Metric,200,100,50,20,10
R2 Mean,90.7990574836731,85.56208610534668,77.28233337402344,55.42535185813904,-19.16038990020752
Pearson Mean,95.45516919940044,92.75380357947232,89.3969737191001,81.62698866274226,72.34060581674548
R2 Mean Delta,36.88254356384277,34.44363474845886,30.410003662109375,9.575176239013672,-87.56067752838135
Pearson Mean Delta,80.72889520130758,82.64310052804919,85.56194337128939,82.55373443709703,70.97468097639923
Wasserstein,0.27659441765009435,0.357073225577968,0.4635910781811397,0.7039233888998344,1.0115990283632805
Relative Wasserstein Distance,2.3482226781463043,2.6577046336280277,3.0270077005877303,4.578884143319732,5.746249245590823
RMSE Mean,0.3476465344429016,0.4459214508533478,0.5723633766174316,0.8132141828536987,1.0712840557098389
Normalized RMSE Mean,0.7902646064758301,0.8090715408325195,0.8258628249168396,0.867989718914032,0.8777554035186768
RMSE Mean Delta,0.3476465344429016,0.4459214508533478,0.5723633766174316,0.8132141828536987,1.0712840557098389
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,20.614035087719294,20.614035087719294,20.614035087719294,20.614035087719294,20.614035087719294
