Metric,200,100,50,20,10
R2 Mean,89.90175724029541,83.09289813041687,61.992347240448,44.962078332901,-36.87267303466797
Pearson Mean,94.98051069501952,91.27228136076786,80.22022757124242,86.21824202290571,90.013782544429
R2 Mean Delta,27.763372659683228,29.681897163391113,25.575655698776245,-56.31669759750366,-395.45483589172363
Pearson Mean Delta,78.38894772178757,81.98595932839035,85.49412821987255,84.4272093711269,81.89729413870094
Wasserstein,0.3204587571388152,0.41296361171069745,0.5789092495664996,0.878329190623273,1.207436897404482
Relative Wasserstein Distance,2.7891247828754246,3.099833888550866,3.9535975327059227,5.827138084224203,6.540259583124403
RMSE Mean,0.4174048602581024,0.5359838008880615,0.7095919251441956,1.0117380619049072,1.3047953844070435
Normalized RMSE Mean,0.819087564945221,0.8356639742851257,0.8605946898460388,0.8854526877403259,0.8868732452392578
RMSE Mean Delta,0.4174048602581024,0.5359838008880615,0.7095919251441956,1.0117380619049072,1.3047953844070435
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,10.087719298245613,10.087719298245613,10.087719298245613,10.087719298245613,10.087719298245613
