Metric,200,100,50,20,10
R2 Mean,94.31416988372803,90.1680588722229,84.18506383895874,72.31923341751099,63.53257894515991
Pearson Mean,97.2105095411589,94.97741470295297,91.96076949159585,88.74399592628926,94.4819685941394
R2 Mean Delta,36.190807819366455,36.91666126251221,34.236180782318115,12.179529666900635,-115.21880626678467
Pearson Mean Delta,80.95519036664967,83.99355936987331,86.55672099292254,87.78531406997485,85.58701639948956
Wasserstein,0.24241675751853997,0.3163372859924534,0.4089693257368364,0.5799683875833489,0.7058265318631014
Relative Wasserstein Distance,2.1267461420745626,2.444635402575726,2.9236197245357096,3.678070901239466,3.6795232018986783
RMSE Mean,0.30405738949775696,0.38946399092674255,0.49808502197265625,0.6866625547409058,0.8554927706718445
Normalized RMSE Mean,0.7650434374809265,0.7849887013435364,0.8090099692344666,0.8353844881057739,0.8283307552337646
RMSE Mean Delta,0.30405738949775696,0.38946399092674255,0.49808502197265625,0.6866625547409058,0.8554927706718445
Wasserstein Accuracy,1.5,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,29.824561403508774,29.824561403508774,29.824561403508774,29.824561403508774,29.824561403508774
