Metric,200,100,50,20,10
R2 Mean,86.42669916152954,79.54460382461548,65.17921090126038,57.57194757461548,56.62621259689331
Pearson Mean,93.7007984610832,90.44125170372763,84.02624808352411,81.04050881394808,83.79725514146745
R2 Mean Delta,27.71661877632141,29.195129871368408,29.222381114959717,26.35158896446228,12.987369298934937
Pearson Mean Delta,82.34399729684066,88.79372665581205,88.49064309569975,89.54244003499193,90.11563512697467
Wasserstein,0.4206122489824156,0.5022668247387894,0.6129482440944687,0.7295192308547848,0.8726853305929824
Relative Wasserstein Distance,3.5954832107090735,3.8273774218731,4.168265268778567,4.633598324193411,5.639629388276584
RMSE Mean,0.46012642979621887,0.5419953465461731,0.6498916149139404,0.7750768661499023,0.9125781655311584
Normalized RMSE Mean,0.8205665349960327,0.8207517862319946,0.8368803262710571,0.8521381616592407,0.8757207989692688
RMSE Mean Delta,0.46012642979621887,0.5419953465461731,0.6498916149139404,0.7750768661499023,0.9125781655311584
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,4.824561403508776,4.824561403508776,4.824561403508776,4.824561403508776,4.824561403508776
