Metric,200,100,50,20,10
R2 Mean,95.27744650840759,92.61577725410461,89.71516489982605,82.98494219779968,75.21142959594727
Pearson Mean,98.28480994901653,97.28011626123887,96.89516231745075,93.48564916473381,87.9092378951423
R2 Mean Delta,-104.82602119445801,-93.61114501953125,-96.75061702728271,-42.37856864929199,20.456743240356445
Pearson Mean Delta,-23.895428053854616,-22.192316420563074,-3.17343241477447,11.510118625316567,57.486151164109
Wasserstein,0.23660598124896848,0.2835297922793638,0.32215095631721297,0.35854694225160166,0.34123103353717277
Relative Wasserstein Distance,2.4473531660286008,2.6170482318078525,2.812727239761815,2.7782668542362456,2.5855613254351213
RMSE Mean,0.25762939453125,0.3014882802963257,0.33637312054634094,0.3602403402328491,0.33306747674942017
Normalized RMSE Mean,1.3192486763000488,1.2808375358581543,1.2141705751419067,1.083775281906128,0.8584542870521545
RMSE Mean Delta,0.25762939453125,0.3014882802963257,0.33637312054634094,0.3602403402328491,0.33306747674942017
Wasserstein Accuracy,1.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,36.40350877192983,36.40350877192983,36.40350877192983,36.40350877192983,36.40350877192983
