Metric,200,100,50,20,10
R2 Mean,94.51419115066528,90.75674414634705,90.32551646232605,93.66319179534912,94.69017386436462
Pearson Mean,98.33577182342724,97.54006110798314,97.4690807955475,97.68755631152797,97.73042664829319
R2 Mean Delta,-197.26650714874268,-202.03967094421387,-188.0793809890747,-87.57297992706299,-56.5595269203186
Pearson Mean Delta,-68.96327659751722,-67.37798973236023,-64.4717260163239,-51.922263250604885,-53.44298425464887
Wasserstein,0.25885597662084076,0.31148166026280194,0.35119760869139166,0.3408559966808204,0.3275797592904805
Relative Wasserstein Distance,2.4124978868439757,2.4989890796744287,2.5351927136995367,2.846442766899854,3.363291732128042
RMSE Mean,0.2911234200000763,0.34106144309043884,0.38371798396110535,0.37225624918937683,0.3706169128417969
Normalized RMSE Mean,1.5479936599731445,1.532548189163208,1.5171222686767578,1.3385783433914185,1.2390038967132568
RMSE Mean Delta,0.2911234200000763,0.34106144309043884,0.38371798396110535,0.37225624918937683,0.3706169128417969
Wasserstein Accuracy,1.5,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,26.754385964912288,26.754385964912288,26.754385964912288,26.754385964912288,26.754385964912288
