Metric,200,100,50,20,10
R2 Mean,95.65462470054626,93.5988187789917,92.04602241516113,84.63995456695557,75.14822483062744
Pearson Mean,97.86725709403835,96.79040839250428,95.96125086251534,92.69822196701817,93.53602887932429
R2 Mean Delta,48.93600940704346,48.02980422973633,47.914379835128784,42.05184578895569,-14.301896095275879
Pearson Mean Delta,88.47136499864187,89.93584259537955,91.62382607274878,93.31837433470803,88.85243130727929
Wasserstein,0.19553922382294445,0.24692884538856869,0.30261874357518687,0.4295561690582105,0.5467609203977581
Relative Wasserstein Distance,1.73201878852825,1.8695382928297979,1.9805722140243234,2.2583375222840094,2.5911961175729137
RMSE Mean,0.22258776426315308,0.28002285957336426,0.34765157103538513,0.475461483001709,0.5892645120620728
Normalized RMSE Mean,0.6838362812995911,0.7020725011825562,0.7168868184089661,0.7385010719299316,0.766216516494751
RMSE Mean Delta,0.22258776426315308,0.28002285957336426,0.34765157103538513,0.475461483001709,0.5892645120620728
Wasserstein Accuracy,1.5,1.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,50.43859649122807,50.43859649122807,50.43859649122807,50.43859649122807,50.43859649122807
