Metric,200,100,50,20,10
R2 Mean,97.99220561981201,97.27997183799744,96.05563282966614,94.35032606124878,89.46609497070312
Pearson Mean,99.01622588709921,98.64577226365239,98.02681772663523,97.22381046891262,94.94315122820728
R2 Mean Delta,45.83940505981445,44.06394958496094,39.50101137161255,39.68064785003662,31.00786805152893
Pearson Mean Delta,75.48435947793867,75.1028813691882,72.74753776719956,76.61820961709618,78.47785142618302
Wasserstein,0.13989543076613445,0.17412088439469778,0.22958232151019292,0.2910233957417117,0.3226694706396259
Relative Wasserstein Distance,1.3180183467489819,1.474972861802748,1.9235228355000706,2.216310976237111,2.753829308255607
RMSE Mean,0.16367433965206146,0.20027461647987366,0.25124064087867737,0.306167870759964,0.33871376514434814
Normalized RMSE Mean,0.6836571097373962,0.7105574607849121,0.7590141892433167,0.772983193397522,0.8297736644744873
RMSE Mean Delta,0.16367433965206146,0.20027461647987366,0.25124064087867737,0.306167870759964,0.33871376514434814
Wasserstein Accuracy,4.5,2.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,75.0,75.0,75.0,75.0,75.0
