Metric,200,100,50,20,10
R2 Mean,93.82625222206116,92.34475493431091,91.07850790023804,89.26525115966797,86.87238693237305
Pearson Mean,97.1504655367917,96.39735193128641,95.60647187151446,94.49771316475478,93.41343964518914
R2 Mean Delta,34.55891013145447,34.85307693481445,39.08120393753052,37.66576051712036,40.406930446624756
Pearson Mean Delta,84.391683607779,86.33427844596481,92.3352046271154,90.94075943050623,94.37593453512486
Wasserstein,0.26688943823513034,0.3181194227386075,0.35990788631421144,0.44178490586987157,0.48380588528756496
Relative Wasserstein Distance,2.311992488966383,2.4529927015597055,2.4728458912926543,3.198479964354894,2.96849777255018
RMSE Mean,0.28710031509399414,0.33978280425071716,0.3853342533111572,0.4732957184314728,0.5196840763092041
Normalized RMSE Mean,0.7379202246665955,0.744975209236145,0.7400278449058533,0.787674605846405,0.7701914310455322
RMSE Mean Delta,0.28710031509399414,0.33978280425071716,0.3853342533111572,0.4732957184314728,0.5196840763092041
Wasserstein Accuracy,0.5,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,28.947368421052634,28.947368421052634,28.947368421052634,28.947368421052634,28.947368421052634
