Metric,200,100,50,20,10
R2 Mean,96.4469850063324,93.93981099128723,89.60248231887817,78.14701795578003,48.24422597885132
Pearson Mean,98.44363360690714,97.47630036714948,96.35107742833642,96.33891713627142,99.191151921054
R2 Mean Delta,-4.8146843910217285,-2.323472499847412,-17.460298538208008,-107.87405967712402,-603.0545234680176
Pearson Mean Delta,28.485003021211263,38.61873645981262,42.84029674344432,47.48886072343484,79.07480708038545
Wasserstein,0.19701541818316323,0.25924420697656525,0.3546811087677977,0.5489001446894599,0.7193396415203374
Relative Wasserstein Distance,2.5640196024856414,3.0616002913384874,3.6583852879780796,4.285140672692208,5.036523667009428
RMSE Mean,0.25166642665863037,0.32023635506629944,0.41962289810180664,0.5977985858917236,0.7417465448379517
Normalized RMSE Mean,0.9841675758361816,0.937357485294342,0.9213674068450928,0.9096885919570923,0.876190185546875
RMSE Mean Delta,0.25166642665863037,0.32023635506629944,0.41962289810180664,0.5977985858917236,0.7417465448379517
Wasserstein Accuracy,4.5,3.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,38.1578947368421,38.1578947368421,38.1578947368421,38.1578947368421,38.1578947368421
