Metric,200,100,50,20,10
R2 Mean,90.54195880889893,86.71759963035583,80.82698583602905,64.76943492889404,57.955777645111084
Pearson Mean,96.45944978543524,95.16716033312026,92.59163688807185,84.87380529621063,79.52321830347701
R2 Mean Delta,0.3939390182495117,-11.315643787384033,-12.393057346343994,-19.351398944854736,-10.123538970947266
Pearson Mean Delta,63.18224728718044,51.72519571577414,42.71597204535657,20.756099034082105,3.124793740013005
Wasserstein,0.32972094805175495,0.4022878428172336,0.4699881021122223,0.5927112696200499,0.7335445875903301
Relative Wasserstein Distance,2.743232970299078,2.9645159448417298,3.122057945178806,3.508575676213916,4.025069408599717
RMSE Mean,0.36971017718315125,0.44959479570388794,0.5332388877868652,0.6830495595932007,0.8424100279808044
Normalized RMSE Mean,0.8013695478439331,0.8340582251548767,0.8747115731239319,0.9402955770492554,1.0218422412872314
RMSE Mean Delta,0.36971017718315125,0.44959479570388794,0.5332388877868652,0.6830495595932007,0.8424100279808044
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,12.71929824561403,12.71929824561403,12.71929824561403,12.71929824561403,12.71929824561403
