Metric,200,100,50,20,10
R2 Mean,94.42147612571716,91.51927828788757,89.34590220451355,75.86150765419006,71.71553373336792
Pearson Mean,97.21987983987333,95.72440178897827,94.99814244510061,89.9151788614476,90.35362302377314
R2 Mean Delta,39.22185301780701,37.64995336532593,33.24497938156128,16.64646863937378,-27.4430513381958
Pearson Mean Delta,81.74153217283092,81.55516478963223,81.87137936074429,75.27382394017899,47.76053107661955
Wasserstein,0.22047399189766226,0.2864407956518973,0.36303483416033816,0.5399426421598503,0.7113388039777269
Relative Wasserstein Distance,1.8560127326518294,2.1652759702222992,2.552809278091268,3.316985898801784,4.530765304932571
RMSE Mean,0.281122088432312,0.3626973330974579,0.4616701006889343,0.6556885838508606,0.8413517475128174
Normalized RMSE Mean,0.7487310171127319,0.7841448783874512,0.8127583265304565,0.8602427244186401,0.9004486799240112
RMSE Mean Delta,0.281122088432312,0.3626973330974579,0.4616701006889343,0.6556885838508606,0.8413517475128174
Wasserstein Accuracy,0.5,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,37.71929824561403,37.71929824561403,37.71929824561403,37.71929824561403,37.71929824561403
