Metric,200,100,50,20,10
R2 Mean,86.48762702941895,73.02547693252563,51.12910270690918,45.753318071365356,-23.264193534851074
Pearson Mean,93.86672899413637,88.14532035605257,82.90290152356657,93.43935297514761,97.88108309985691
R2 Mean Delta,27.465403079986572,21.5783953666687,3.2490551471710205,-224.95136260986328,-873.8871574401855
Pearson Mean Delta,73.11486256691686,68.3596774415898,60.737250107873805,37.96562218964845,33.30390304978259
Wasserstein,0.3618267957864265,0.4701774564498696,0.6088561558318897,0.7518698341619943,0.8734889391378988
Relative Wasserstein Distance,3.3851262729427285,3.88027809581329,4.932045647237314,7.038981062657499,6.736830954155947
RMSE Mean,0.4149710237979889,0.5250023007392883,0.6567287445068359,0.7933727502822876,0.9161471724510193
Normalized RMSE Mean,0.8515547513961792,0.8791221380233765,0.9112532734870911,0.917259156703949,0.9118472933769226
RMSE Mean Delta,0.4149710237979889,0.5250023007392883,0.6567287445068359,0.7933727502822876,0.9161471724510193
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,9.649122807017541,9.649122807017541,9.649122807017541,9.649122807017541,9.649122807017541
