Metric,200,100,50,20,10
R2 Mean,67.44711995124817,49.53768849372864,22.28509783744812,-82.5162410736084,-140.6139850616455
Pearson Mean,84.55372642597787,75.70379139535294,65.85095030314517,41.82196310199077,68.17848703325595
R2 Mean Delta,21.290606260299683,21.477890014648438,21.629619598388672,10.98703145980835,-138.63277435302734
Pearson Mean Delta,77.41880181190777,78.70178343216355,90.52534097958345,96.91441582893533,96.78763917266635
Wasserstein,0.5810817960320486,0.7110307310053607,0.8394000031534828,1.0606538285879412,1.2993505302279287
Relative Wasserstein Distance,4.679199187886137,5.198403045576298,5.863254296599224,7.185837942473547,10.859164009957187
RMSE Mean,0.6391758322715759,0.7717095613479614,0.903996467590332,1.1253437995910645,1.3566654920578003
Normalized RMSE Mean,0.8680327534675598,0.8807262182235718,0.8811805844306946,0.9018071889877319,0.9293786883354187
RMSE Mean Delta,0.6391758322715759,0.7717095613479614,0.903996467590332,1.1253437995910645,1.3566654920578003
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,0.43859649122807154,0.43859649122807154,0.43859649122807154,0.43859649122807154,0.43859649122807154
