Metric,200,100,50,20,10
R2 Mean,96.93983793258667,94.82714533805847,89.154714345932,76.64180994033813,58.11046361923218
Pearson Mean,98.67430374549761,97.97323592402368,96.24370833025124,92.77537805449843,96.73576804330884
R2 Mean Delta,35.803794860839844,27.31086015701294,21.840757131576538,-6.1135172843933105,-208.25724601745605
Pearson Mean Delta,74.30067944115468,73.01942624453353,77.48149919802565,76.48826678260932,64.04592277640559
Wasserstein,0.17709952773769566,0.2403894299116282,0.3211736757048905,0.4908517312522626,0.6137017988893737
Relative Wasserstein Distance,1.8490946703225173,2.438405068857656,3.084283906518421,3.787280359319631,4.461830529899445
RMSE Mean,0.23430567979812622,0.3057233691215515,0.39576637744903564,0.563343346118927,0.6987388730049133
Normalized RMSE Mean,0.7939116358757019,0.8172592520713806,0.8353896141052246,0.8468606472015381,0.8571317195892334
RMSE Mean Delta,0.23430567979812622,0.3057233691215515,0.39576637744903564,0.563343346118927,0.6987388730049133
Wasserstein Accuracy,16.0,9.0,4.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,54.385964912280706,54.385964912280706,54.385964912280706,54.385964912280706,54.385964912280706
