Metric,200,100,50,20,10
R2 Mean,94.72976326942444,91.33257269859314,86.78643703460693,79.6461820602417,66.54486656188965
Pearson Mean,97.56228023946778,95.6508937280999,93.18389436382945,91.63653571492615,91.50042272725454
R2 Mean Delta,35.310351848602295,37.73040771484375,36.62410378456116,21.846622228622437,-18.37942600250244
Pearson Mean Delta,86.93311566172173,88.397616819133,88.06947553887944,88.2221395025763,84.28420169017146
Wasserstein,0.25932511559901544,0.32585236577279114,0.4191733772668597,0.5920978398403649,0.7754367363979915
Relative Wasserstein Distance,2.2143981369076546,2.4770572294226363,2.8141495714437252,3.3939032727627434,3.959180429453498
RMSE Mean,0.31782159209251404,0.3992004692554474,0.5093535780906677,0.7001505494117737,0.8828034400939941
Normalized RMSE Mean,0.7467085123062134,0.7701900601387024,0.7930741310119629,0.8165931105613708,0.8342554569244385
RMSE Mean Delta,0.31782159209251404,0.3992004692554474,0.5093535780906677,0.7001505494117737,0.8828034400939941
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,23.684210526315784,23.684210526315784,23.684210526315784,23.684210526315784,23.684210526315784
