Metric,200,100,50,20,10
R2 Mean,93.80301237106323,91.290283203125,87.40055561065674,74.02876615524292,63.660383224487305
Pearson Mean,96.91087563577014,95.70406000834738,94.640941748079,95.88376184472112,98.59652844876518
R2 Mean Delta,45.33035159111023,43.388235569000244,36.38288378715515,-42.65737533569336,-790.1324272155762
Pearson Mean Delta,92.5358659837437,93.99524864071041,94.65780069083355,91.8460686479994,66.91751831678587
Wasserstein,0.25120582395891694,0.31528083182535954,0.40365240883816333,0.6288804089063282,0.8297588445183226
Relative Wasserstein Distance,2.1212190798215373,2.368702401267209,2.6346929089625055,3.5215805715318003,3.7048026297643184
RMSE Mean,0.3006950318813324,0.3795696794986725,0.4821357727050781,0.6901764869689941,0.8626511096954346
Normalized RMSE Mean,0.7306137681007385,0.7523031830787659,0.7734981775283813,0.8064613938331604,0.8071630597114563
RMSE Mean Delta,0.3006950318813324,0.3795696794986725,0.4821357727050781,0.6901764869689941,0.8626511096954346
Wasserstein Accuracy,1.0,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,30.701754385964907,30.701754385964907,30.701754385964907,30.701754385964907,30.701754385964907
