Metric,200,100,50,20,10
R2 Mean,95.52485942840576,94.83378529548645,93.98540258407593,90.2496337890625,90.90573787689209
Pearson Mean,97.81696236634993,97.48568368104156,97.13287851654793,96.18714065234563,97.30396459171253
R2 Mean Delta,48.140549659729004,50.86251497268677,48.24188947677612,45.44273018836975,24.9215304851532
Pearson Mean Delta,83.83732215123588,91.41084628180673,91.54759904587458,91.11212821811527,92.8296105862987
Wasserstein,0.1943926460313774,0.22797216503099751,0.2661126595150214,0.31124450713271395,0.3617634442108021
Relative Wasserstein Distance,1.6405832301474612,1.7668225894021186,1.9663969865653514,2.1648195654787377,2.789528126995854
RMSE Mean,0.21638192236423492,0.24762125313282013,0.28919118642807007,0.3347199857234955,0.3927215337753296
Normalized RMSE Mean,0.6945093870162964,0.6900519728660583,0.7172203660011292,0.7349286079406738,0.7994365096092224
RMSE Mean Delta,0.21638192236423492,0.24762125313282013,0.28919118642807007,0.3347199857234955,0.3927215337753296
Wasserstein Accuracy,3.0,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,53.94736842105263,53.94736842105263,53.94736842105263,53.94736842105263,53.94736842105263
