Metric,200,100,50,20,10
R2 Mean,95.18616199493408,90.8750593662262,87.44897842407227,80.39767742156982,80.6955337524414
Pearson Mean,97.81669381301789,95.52196142431025,93.73109336775627,90.95815963083544,94.00048350249074
R2 Mean Delta,39.333540201187134,42.680251598358154,44.37249302864075,37.086331844329834,-4.910683631896973
Pearson Mean Delta,92.11344489368052,94.3692042050361,95.46143618525242,95.6610957313096,94.79931067081625
Wasserstein,0.23912120592320257,0.30687666551822135,0.3691308566582233,0.4832443382054743,0.6418778376574131
Relative Wasserstein Distance,1.9907773290099136,2.1155908587904797,2.333877097589002,2.5242417392937475,3.0686957769066554
RMSE Mean,0.2826014459133148,0.3554408848285675,0.4332170784473419,0.5699695944786072,0.7349287867546082
Normalized RMSE Mean,0.707801878452301,0.7220569849014282,0.7456831932067871,0.7661026120185852,0.7968946695327759
RMSE Mean Delta,0.2826014459133148,0.3554408848285675,0.4332170784473419,0.5699695944786072,0.7349287867546082
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,32.89473684210527,32.89473684210527,32.89473684210527,32.89473684210527,32.89473684210527
