Metric,200,100,50,20,10
R2 Mean,98.48599433898926,97.78546094894409,96.91914319992065,95.75183391571045,95.0939416885376
Pearson Mean,99.26928952902357,98.9115201744535,98.45959021139343,98.07337533606764,98.15405912127774
R2 Mean Delta,58.893799781799316,58.28007459640503,56.71709179878235,50.914961099624634,33.45259428024292
Pearson Mean Delta,89.69856431686686,89.80470995216423,87.92045350961916,85.97308826486102,80.46744633397755
Wasserstein,0.13453728035587398,0.15891904492495582,0.18902843650726525,0.26077213972947855,0.33998302934514835
Relative Wasserstein Distance,1.127878503621111,1.1444225939379808,1.2273480522851608,1.5477915329356138,1.9666960140173924
RMSE Mean,0.15243098139762878,0.18268714845180511,0.22168834507465363,0.2999497652053833,0.3819696605205536
Normalized RMSE Mean,0.5857974290847778,0.6004571914672852,0.6368573904037476,0.6924973726272583,0.746697723865509
RMSE Mean Delta,0.15243098139762878,0.18268714845180511,0.22168834507465363,0.2999497652053833,0.3819696605205536
Wasserstein Accuracy,5.0,2.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,78.50877192982456,78.50877192982456,78.50877192982456,78.50877192982456,78.50877192982456
