Metric,200,100,50,20,10
R2 Mean,91.56098365783691,86.94618940353394,81.14750385284424,65.90206027030945,67.17723608016968
Pearson Mean,96.05000676193342,94.12192558098013,92.44568528844978,90.20390822934718,96.9060529961491
R2 Mean Delta,39.44064378738403,37.93615102767944,31.63015842437744,1.3609588146209717,-86.20917797088623
Pearson Mean Delta,86.15050926328855,86.53960907176501,87.06835286276431,86.64531552465206,77.09640099782833
Wasserstein,0.27901035937298846,0.3622839379769159,0.45796456720750633,0.6043511122565262,0.617118976441523
Relative Wasserstein Distance,2.3047776362545815,2.6945703881778122,3.2135303941613595,4.005192961597547,5.201953474166306
RMSE Mean,0.3237813413143158,0.4077739715576172,0.5033683180809021,0.6286763548851013,0.6468113660812378
Normalized RMSE Mean,0.7627536654472351,0.7872142195701599,0.8153465986251831,0.836358368396759,0.8770578503608704
RMSE Mean Delta,0.3237813413143158,0.4077739715576172,0.5033683180809021,0.6286763548851013,0.6468113660812378
Wasserstein Accuracy,0.5,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,25.0,25.0,25.0,25.0,25.0
