Metric,200,100,50,20,10
R2 Mean,81.12914562225342,76.28791332244873,70.88853120803833,76.43112540245056,81.27159476280212
Pearson Mean,91.67254572822758,89.2102998506631,85.71015532190889,88.23800738775094,90.27288596352317
R2 Mean Delta,15.883207321166992,18.4334397315979,17.809510231018066,25.705617666244507,25.449281930923462
Pearson Mean Delta,66.8474853326614,65.04116466599113,62.789541287461816,85.51012841934048,83.24998691949405
Wasserstein,0.4355018660316086,0.5144110963617371,0.5824349009521624,0.6522479833925814,0.6847308257869739
Relative Wasserstein Distance,3.625827979194369,3.8460561605300034,4.109131460501996,4.6847262202104245,4.622854337366935
RMSE Mean,0.4730333685874939,0.557786226272583,0.6292480230331421,0.6922841668128967,0.7344335317611694
Normalized RMSE Mean,0.8465288281440735,0.8604484796524048,0.8754212260246277,0.8606444001197815,0.8562151193618774
RMSE Mean Delta,0.4730333685874939,0.557786226272583,0.6292480230331421,0.692284107208252,0.7344335317611694
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,5.263157894736848,5.263157894736848,5.263157894736848,5.263157894736848,5.263157894736848
