Metric,200,100,50,20,10
R2 Mean,97.41095304489136,94.1897988319397,90.88883399963379,85.70480346679688,83.4811806678772
Pearson Mean,98.80684368777656,97.33892490138464,96.0020931084181,93.95770157714179,93.05270918774487
R2 Mean Delta,1.9778728485107422,2.1502435207366943,3.781247138977051,4.2797088623046875,-5.917608737945557
Pearson Mean Delta,34.64281266906923,30.304812514967907,36.31093572546186,37.360726919406915,19.909036631073224
Wasserstein,0.14236807518372582,0.18729922022939363,0.24015095408194195,0.3200931836042026,0.3992508765227406
Relative Wasserstein Distance,1.8340467815040533,2.203292271560829,2.7065965235909313,2.8871866394743875,2.911896253238719
RMSE Mean,0.17302915453910828,0.22074170410633087,0.267457515001297,0.3475792109966278,0.426603227853775
Normalized RMSE Mean,0.9678292870521545,0.9515058398246765,0.9198804497718811,0.9215365648269653,0.9680198431015015
RMSE Mean Delta,0.17302915453910828,0.22074170410633087,0.267457515001297,0.3475792109966278,0.426603227853775
Wasserstein Accuracy,14.000000000000002,9.0,6.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,64.91228070175438,64.91228070175438,64.91228070175438,64.91228070175438,64.91228070175438
