Metric,200,100,50,20,10
R2 Mean,68.67390871047974,44.64905858039856,37.10582256317139,1.8355965614318848,-84.53494310379028
Pearson Mean,86.46865885653729,77.26332093035194,78.41472231458548,70.90936211582215,44.806260136145525
R2 Mean Delta,22.7483332157135,18.200522661209106,1.0052800178527832,-39.95267152786255,-48.568153381347656
Pearson Mean Delta,74.83313844661251,79.83327351546734,76.36055410073673,77.54640959852819,70.53552731850816
Wasserstein,0.46679689176055433,0.59165902722967,0.7285796126650826,0.8612897188186658,0.9614305403390592
Relative Wasserstein Distance,4.395923535287294,5.32880617814756,6.61305069727664,8.32994240011009,8.267148849262695
RMSE Mean,0.5191194415092468,0.6326630711555481,0.7648158073425293,0.8966385126113892,0.997049868106842
Normalized RMSE Mean,0.8785765171051025,0.8916610479354858,0.9082232117652893,0.9254470467567444,0.9228533506393433
RMSE Mean Delta,0.5191194415092468,0.6326630711555481,0.7648158073425293,0.8966385126113892,0.997049868106842
Wasserstein Accuracy,0.5,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,3.9473684210526327,3.9473684210526327,3.9473684210526327,3.9473684210526327,3.9473684210526327
