Metric,200,100,50,20,10
R2 Mean,70.85146903991699,57.839930057525635,40.45063257217407,22.1139132976532,-36.0730767250061
Pearson Mean,86.56408282611719,81.22466430036575,74.865277772554,70.99840294153962,61.6661687656204
R2 Mean Delta,23.71116280555725,22.399258613586426,18.72340440750122,4.076027870178223,-25.508689880371094
Pearson Mean Delta,73.7155274654893,75.62403735154567,78.98270014175999,84.89903423530801,68.56979639602717
Wasserstein,0.480540857143946,0.6036114563367372,0.7342822862256517,0.8354750537544854,0.9462957461219347
Relative Wasserstein Distance,4.168922518800313,4.837909799961932,5.788759412929908,6.804674302425533,8.070495232042223
RMSE Mean,0.5299158096313477,0.6497326493263245,0.7750823497772217,0.8796309232711792,0.9940140247344971
Normalized RMSE Mean,0.8668192028999329,0.8808465600013733,0.8941001892089844,0.9064648747444153,0.9324568510055542
RMSE Mean Delta,0.5299158096313477,0.6497326493263245,0.7750823497772217,0.8796309232711792,0.9940140247344971
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,3.508771929824561,3.508771929824561,3.508771929824561,3.508771929824561,3.508771929824561
