Metric,200,100,50,20,10
R2 Mean,83.42070579528809,71.99884057044983,47.961366176605225,-1.109933853149414,18.025308847427368
Pearson Mean,92.29460353455944,88.00792493416174,79.30722919952409,62.286150105631755,75.3047501082574
R2 Mean Delta,13.636797666549683,4.323148727416992,-12.286043167114258,-35.65148115158081,-34.70059633255005
Pearson Mean Delta,52.05045542424915,45.32530123076211,21.284491878006083,-5.5154193014054576,81.9148939935206
Wasserstein,0.38777864507110715,0.5310165988501553,0.7207622513591254,0.9849804875510312,1.0163531855818906
Relative Wasserstein Distance,4.080572105898289,5.418121549274264,7.12879722228897,7.614360382267212,8.466964910467196
RMSE Mean,0.4705318212509155,0.6097726225852966,0.7841073870658875,1.022476315498352,1.0364686250686646
Normalized RMSE Mean,0.9244241118431091,0.9443435668945312,0.9705934524536133,0.9859479069709778,0.9177625179290771
RMSE Mean Delta,0.4705318212509155,0.6097726225852966,0.7841073870658875,1.022476315498352,1.0364686250686646
Wasserstein Accuracy,1.5,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,7.8947368421052655,7.8947368421052655,7.8947368421052655,7.8947368421052655,7.8947368421052655
