Metric,200,100,50,20,10
R2 Mean,90.25574922561646,82.12330341339111,69.13080215454102,45.629626512527466,4.281240701675415
Pearson Mean,95.42022081300038,90.87897818413418,84.32266427680413,84.64038057720772,93.07714401200958
R2 Mean Delta,29.8531711101532,33.12973380088806,33.050233125686646,-8.529722690582275,-302.2366523742676
Pearson Mean Delta,85.03075531497568,86.92142313132514,91.23100211979309,84.52164916313126,79.07408235523417
Wasserstein,0.31791989447597074,0.41140790033672947,0.528992385001223,0.7581753956435903,0.99078918799885
Relative Wasserstein Distance,2.482098109752402,2.7699909155167486,3.226664508262322,4.319529240736071,5.122119676039997
RMSE Mean,0.3861299157142639,0.49089133739471436,0.6226484179496765,0.8630093932151794,1.0875375270843506
Normalized RMSE Mean,0.7742118239402771,0.7956749796867371,0.8180938959121704,0.8557029962539673,0.865203857421875
RMSE Mean Delta,0.3861299157142639,0.49089133739471436,0.6226484179496765,0.8630093932151794,1.0875375270843506
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,12.28070175438597,12.28070175438597,12.28070175438597,12.28070175438597,12.28070175438597
