Metric,200,100,50,20,10
R2 Mean,93.38233470916748,91.3873553276062,90.1438057422638,84.8634660243988,51.26572847366333
Pearson Mean,96.80236495518211,95.76321669893476,94.98466810136989,92.24558949886377,78.29672158894998
R2 Mean Delta,43.61876845359802,42.597681283950806,40.21797180175781,39.13087844848633,35.172832012176514
Pearson Mean Delta,91.7078625720483,92.11297724530976,91.91460180599269,92.21290159055725,96.58120612560971
Wasserstein,0.2782184088840198,0.3267777131213929,0.37377864606000233,0.4478420132294746,0.5284432858061063
Relative Wasserstein Distance,2.361884106543157,2.4608891255647483,2.7811930566316754,2.9576227868641585,3.4084869057162748
RMSE Mean,0.29745444655418396,0.3477899432182312,0.40033286809921265,0.4775013327598572,0.5559319257736206
Normalized RMSE Mean,0.7309415340423584,0.7381398677825928,0.766579270362854,0.7788254022598267,0.8050477504730225
RMSE Mean Delta,0.29745444655418396,0.3477899432182312,0.40033286809921265,0.4775013327598572,0.5559319257736206
Wasserstein Accuracy,1.0,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,25.0,25.0,25.0,25.0,25.0
