Metric,200,100,50,20,10
R2 Mean,97.00284600257874,95.37882804870605,92.53177642822266,87.0636522769928,77.74664759635925
Pearson Mean,98.52791340090519,97.77917030952929,96.6077088903,95.64392774505139,93.58023320358022
R2 Mean Delta,42.80261993408203,40.43717384338379,35.79242825508118,17.05417037010193,-3.9249539375305176
Pearson Mean Delta,79.38703949346785,84.57744510930392,85.42725568980069,87.51773147939882,87.3724143292278
Wasserstein,0.1751196412876486,0.23084071877669782,0.3071374088928096,0.45992863084244184,0.6094078043794907
Relative Wasserstein Distance,1.7644838319650626,2.2745820315734777,2.6681767548738757,3.66220232019716,4.122550033888468
RMSE Mean,0.22584068775177002,0.29183799028396606,0.378510057926178,0.536249577999115,0.6820999979972839
Normalized RMSE Mean,0.7474421262741089,0.7717251777648926,0.7901507019996643,0.8202587366104126,0.822957456111908
RMSE Mean Delta,0.22584068775177002,0.29183799028396606,0.378510057926178,0.536249577999115,0.6820999979972839
Wasserstein Accuracy,8.0,3.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,57.45614035087719,57.45614035087719,57.45614035087719,57.45614035087719,57.45614035087719
