Metric,200,100,50,20,10
R2 Mean,61.99527978897095,45.239025354385376,11.397123336791992,-72.66991138458252,-337.7713203430176
Pearson Mean,82.38195800661494,76.15063650891774,62.5203596656274,36.18635774852984,5.043819666653621
R2 Mean Delta,17.193281650543213,16.1007821559906,15.356820821762085,5.248153209686279,-11.968958377838135
Pearson Mean Delta,72.35446730889959,75.09476857690947,88.80962515654657,90.48915189660539,88.74666025775569
Wasserstein,0.6719418182549746,0.8110540217181381,0.9795402493340487,1.1804472779149386,1.2230936658555507
Relative Wasserstein Distance,6.374650524972332,7.178631292484412,7.5006301230529155,8.036325466443744,8.807145965018396
RMSE Mean,0.7357682585716248,0.8781362771987915,1.0389482975006104,1.2425537109375,1.2898709774017334
Normalized RMSE Mean,0.9061183333396912,0.9142125844955444,0.9071789383888245,0.9150454998016357,0.9178361892700195
RMSE Mean Delta,0.7357682585716248,0.8781362771987915,1.0389482975006104,1.2425537109375,1.2898708581924438
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,0.0,0.0,0.0,0.0,0.0
