recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4148.1173909505205,,0.0,0.0,0.2875285628016549,-0.02702633699383399,2.6317889591058097,0.14988038626809916,0.6352404256661733,0.6106514732042948,0.03736818217051526,1.9965485483407974,0.11251220277821024,0.19395407661795616,0,train
2665.233469645182,,0.0,0.0,0.6142973299655649,0.04222405370738771,2.05736014743646,0.04323451888437072,0.4303683477143447,0.8299743309617043,0.015140455526610216,1.6269917786121368,0.02809406304731965,0.4898274739583333,1,train
2426.2476704915366,,0.0,0.0,0.8342762870369134,0.06069132939532951,1.6604511539141338,0.015447487938217819,0.3271406715114911,0.9069147159655889,0.007301545313869913,1.3333104848861694,0.008145942449724922,0.6815529838204384,2,train
2386.88037109375,,0.0,0.0,0.9153668395949133,0.10096040915961217,1.469140539566676,0.009886537639734646,0.3021678787966569,0.8918860480189323,0.004602640023222193,1.1669726719458897,0.005283897606811176,0.700777493417263,3,train
2382.5692545572915,,1.246002916848742,1.6036565700044785,0.9303302009900412,0.05323774814605712,,,,,,,,,4,valid
2370.0193990071616,,0.0,0.0,0.9361303365892834,0.15504854313201374,1.3159676889578502,0.006791483979516973,0.27143595305581886,0.8985853592554728,0.0029495768055009344,1.0445317427317302,0.003841907203119869,0.6984362478057543,4,train
2357.703399658203,,0.0,0.0,0.9398744207289483,0.19341423754338863,1.2420266071955364,0.005787110363598913,0.26819251539806527,0.8978802412748337,0.002450855759282907,0.9738340849677721,0.0033362545849134526,0.7050405641396841,5,train
2340.3030700683594,,0.0,0.0,0.9452480950762355,0.22530439619034057,1.1738326847553253,0.005334192091443886,0.25259094561139744,0.9031372194488844,0.002261378162074834,0.9212417478362719,0.003072813958472883,0.7092159961660703,6,train
2335.9416300455728,,0.0,0.0,0.9467249263767844,0.24236887135991345,1.164355918765068,0.004956951830536127,0.2714997660368681,0.8945992613832155,0.0021908941416768357,0.8928561508655548,0.0027660577034112066,0.7155824328462282,7,train
2327.9034525553384,,0.0,0.0,0.9448857344332197,0.2582410746860126,1.112936109304428,0.004339755279943347,0.2673314195126295,0.8953975339730581,0.001974925340618938,0.8456046904126803,0.002364829919921855,0.7394393533468246,8,train
2351.1210123697915,,1.1028663209738674,1.6026807548610105,0.9399229897393121,0.12841048108206854,,,,,,,,,9,valid
2326.046620686849,,0.0,0.0,0.9477851573515821,0.2684543600236928,1.1134818543990452,0.004123142668201278,0.2713883612304926,0.8950264478723208,0.001877512671247435,0.8420934950311979,0.0022456300212070346,0.7367475455005964,9,train
2324.907786051432,,0.0,0.0,0.9447962460004621,0.2826935292945968,1.1086655954519908,0.003575466505329435,0.2821347924570243,0.8841357206304868,0.0016496376532207553,0.82653080423673,0.0019258288472580414,0.738506610194842,10,train
2316.5441284179688,,0.0,0.0,0.9481988875402344,0.29603169055448636,1.1416910340388615,0.0031757348721536496,0.3111734402676423,0.879071888824304,0.0014669906862157707,0.830517590045929,0.0017087441762366022,0.7353515625,11,train
