recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3922.5626424153647,,0.0,0.0,0.2845039207074377,-0.02565955053719263,2.622395326693853,0.13446157860259214,0.6407369499405225,0.6224551387131214,0.027725168270990252,1.981658359368642,0.10673640978833039,0.21148309111595154,0,train
2627.188303629557,,0.0,0.0,0.5989959466078925,0.04442732004182679,2.0163391480843225,0.03234900588480135,0.42392676199475926,0.8525438780585924,0.00865563655194516,1.5924123773972194,0.023693369507479172,0.5016688679655393,1,train
2414.680185953776,,0.0,0.0,0.8021099620395237,0.06263089809152815,1.6360748956600826,0.011740446323528886,0.3011753298342228,0.9227030103405317,0.004523946593205134,1.33489956955115,0.007216499788531412,0.6441014260053635,2,train
2370.525187174479,,0.0,0.0,0.9083405254260888,0.11642754205635615,1.423271894454956,0.008380887195623169,0.23663403342167535,0.929228792587916,0.003456176355636368,1.1866378486156464,0.004924710801181694,0.659677137931188,3,train
2397.9656575520835,,1.232005668828798,1.6670690667109251,0.9312017242113749,0.06627324687110053,,,,,,,,,4,valid
2354.938517252604,,0.0,0.0,0.9347422944174872,0.16419637539447882,1.3028055777152379,0.00639575015520677,0.20828054969509444,0.927824837466081,0.0026477709082731358,1.0945250292619069,0.0037479792275310806,0.6774375090996424,4,train
2345.8716023763022,,0.0,0.0,0.9422985007365545,0.19180501765675015,1.2461497535308201,0.005642144455729674,0.22527404750386873,0.9153853033979734,0.002434280206216499,1.0208757172028224,0.003207864191305513,0.6887023647626241,5,train
2339.087361653646,,0.0,0.0,0.9459730615218481,0.22044285552369222,1.2348371644814808,0.005097392286794881,0.26443227504690486,0.8968512515227,0.0020716257131425664,0.970404880742232,0.003025766529996569,0.6960093900561333,6,train
2329.83837890625,,0.0,0.0,0.94824258900351,0.24248593515819974,1.2125955124696095,0.004461861487167577,0.2856552079319954,0.8875060081481934,0.0017193633248098195,0.9269402946035067,0.002742498181760311,0.7103323067227999,7,train
2325.3198445638022,,0.0,0.0,0.9490734598702856,0.2622589349746704,1.1892592857281368,0.003984105424024165,0.29465274636944133,0.8825954596201578,0.0014731778064742684,0.8946065356334051,0.002510927627251173,0.7266083483894666,8,train
2367.2025553385415,,1.115189766134266,1.654549509857833,0.9429902407858107,0.134825152821011,,,,,,,,,9,valid
2321.7117513020835,,0.0,0.0,0.951067217806029,0.278462948957606,1.1731305768092473,0.0035488902552363775,0.30944424743453663,0.8739538093407949,0.001352833899242493,0.8636863380670547,0.0021960563608445227,0.7282061502337456,9,train
2313.2109578450522,,0.0,0.0,0.9492168605327606,0.28770203408267764,1.1556361665328343,0.0031152590818237513,0.31167010093728703,0.8725036929051081,0.0012036033779925976,0.843966064353784,0.0019116556941298768,0.7299598380923271,10,train
2308.5372212727866,,0.0,0.0,0.9521324881249004,0.3023456652959188,1.1625778178373973,0.0027296355983708054,0.3258614478011926,0.8652928421894709,0.0011041701606397207,0.8367163812120756,0.0016254654716855537,0.7317204003532728,11,train
2304.8814595540366,,0.0,0.0,0.9536029278995498,0.30971812435558865,1.1342514604330063,0.0023950610387449465,0.32940567781527835,0.8620951150854429,0.001019651429184402,0.8048457826177279,0.0013754096241124596,0.7367533644040426,12,train
2298.269846598307,,0.0,0.0,0.9526915904548433,0.31612947252061635,1.1275338356693585,0.0021054066552702957,0.3210197389125824,0.8624971707661947,0.000894440168243212,0.8065141066908836,0.0012109664918777223,0.7371281733115514,13,train
2358.7481282552085,,1.0544654082467326,1.651939513860264,0.944465884897444,0.21703920894198947,,,,,,,,,14,valid
2293.9788818359375,,0.0,0.0,0.9527076193028027,0.32879079977671305,1.1100320195158322,0.0017928124628573034,0.3206031781931718,0.859747144083182,0.0008122847648337483,0.7894288251797358,0.000980527707724832,0.7407558957735697,14,train
2290.063435872396,,0.0,0.0,0.9544952465428246,0.33661075168185767,1.1099400321642559,0.0016478930968636025,0.3271705520649751,0.8588647693395615,0.0007554754338343628,0.7827694763739904,0.0008924176606039206,0.742299827436606,15,train
2284.862050374349,,0.0,0.0,0.9522675564009991,0.3402288006884711,1.0862629090746243,0.001419995193524907,0.3224646324912707,0.8621241400639216,0.0006692011860044053,0.7637982790668806,0.0007507940075205018,0.7448787788550059,16,train
2281.1776123046875,,0.0,0.0,0.9538841539786921,0.3510008024081352,1.0711686288317044,0.0012409004896956806,0.3203745534022649,0.8657578329245249,0.0005948650044350264,0.7507940828800201,0.0006460354901112927,0.7506991823514303,17,train
2275.9203491210938,,0.0,0.0,0.9541855492525629,0.35357061905993353,1.0842900574207306,0.0011316619396287326,0.3299609919389089,0.8568838660915693,0.0005620604642899707,0.7543290754159292,0.000569601469275464,0.7451183348894119,18,train
2350.8282063802085,,1.0292103707119982,1.6507502905153328,0.9477477503201319,0.27404128436058284,,,,,,,,,19,valid
2271.0848286946616,,0.0,0.0,0.9539442408416007,0.3554611307051447,1.0677554085850716,0.000963988934624164,0.32182707513372105,0.8632053583860397,0.00047706947346644785,0.7459283272425333,0.0004869194599450566,0.7485168178876241,19,train
2270.5609334309897,,0.0,0.0,0.9543480618132486,0.3622716809312503,1.0566550716757774,0.00082921757469497,0.31686081861456233,0.8641497666637102,0.00042320456365511444,0.7397942692041397,0.0004060130086145364,0.7515599777301153,20,train
2269.3492126464844,,0.0,0.0,0.9552525190843476,0.3667699015802808,1.04792474458615,0.0007230023935941668,0.32003794113794964,0.8624789714813232,0.00037756173333036713,0.727886808415254,0.00034544066268911894,0.7568817858894666,21,train
2261.332794189453,,0.0,0.0,0.9533130092753304,0.3690573338005278,1.0450713684161503,0.0006195410314830951,0.32046374430259067,0.8601532901326815,0.00032572367126704194,0.7246076166629791,0.0002938173626413724,0.7565413638949394,22,train
2260.284596761068,,0.0,0.0,0.9554347017336461,0.37247189158011995,1.0400281598170598,0.0005451753071004836,0.31891479964057606,0.8622751981019974,0.0002917605124821421,0.721113366385301,0.0002534147994689799,0.7572462782263756,23,train
2361.289306640625,,1.0294428634693509,1.6444385922368199,0.9298034456041124,0.29952347543504504,,,,,,,,,24,valid
2255.8641153971353,,0.0,0.0,0.955468201968405,0.37162360399961464,1.03086223701636,0.0004619505853042938,0.31354590753714245,0.8664164120952288,0.0002481852352502756,0.7173163245121638,0.0002137653464160394,0.7524895469347636,24,train
2254.299835205078,,0.0,0.0,0.9549375827350314,0.37540035069225325,1.0222603778044383,0.0004049310749299669,0.31554336473345757,0.8670977478226026,0.00022242996177131621,0.7067170192797979,0.0001825011137649805,0.7569333637754122,25,train
2249.832967122396,,0.0,0.0,0.9540876794192528,0.3802982936302821,1.0266008526086807,0.00034826632084635395,0.3204280113180478,0.8648042107621828,0.00019277680136535005,0.7061728462576866,0.0001554895182683443,0.7560209880272547,26,train
2248.670623779297,,0.0,0.0,0.9537107616662978,0.3746972339020835,0.9989404653509458,0.0002950029841789122,0.3123428449034691,0.8685135742028555,0.00016334038233859852,0.686597615480423,0.00013166260214347858,0.7642621671160063,27,train
