recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4046.966298421224,,0.0,0.0,0.28338217371039925,-0.026600658562448292,2.593330313762029,0.18723917566239834,0.6386377848684788,0.6175024559100469,0.03566263352210323,1.9546925524870555,0.15157654074331126,0.2719614865879218,0,train
2653.967569986979,,0.0,0.0,0.6081439746632463,0.052052186417674264,2.052607446908951,0.048071509692817926,0.39643455545107525,0.8637276341517767,0.011019504706685742,1.6561728914578755,0.0370520050637424,0.5288325299819311,1,train
2431.6148885091147,,0.0,0.0,0.8329060797890028,0.06621125158336427,1.6381605764230092,0.015102832190071544,0.26751956157386303,0.9299815893173218,0.0051990885597964125,1.3706410080194473,0.009903743533262363,0.6506055121620496,2,train
2382.1517639160156,,0.0,0.0,0.9211654510762957,0.11991392638948228,1.406813159584999,0.00939534263064464,0.21647120701769987,0.932034599284331,0.003926755569409579,1.1903419494628906,0.00546858706123506,0.6575824022293091,3,train
2414.1943359375,,1.2524175388715515,1.6502432915249312,0.9341540376345318,0.0709172248840332,,,,,,,,,4,valid
2366.3974405924478,,0.0,0.0,0.9383036445767159,0.16752222013615425,1.2874130457639694,0.006353938777465373,0.19593992146352926,0.9320312514901161,0.0025555574781416603,1.091473122437795,0.00379838133812882,0.6714266116420428,4,train
2356.263193766276,,0.0,0.0,0.9436953893966145,0.19928225941128197,1.2359022398789723,0.005327095549243192,0.20530084893107414,0.9237711727619171,0.0020789392583537847,1.0306013847390811,0.003248156300590684,0.6764908010760943,5,train
2344.719278971354,,0.0,0.0,0.9472635197852339,0.2243008427440174,1.2092003524303436,0.004827110504265875,0.22259312495589256,0.9162849510709444,0.001788690366083756,0.9866072287162145,0.0030384201381821185,0.6854644318421682,6,train
2341.3861389160156,,0.0,0.0,0.946731120844682,0.24663833114835954,1.175844704111417,0.004275251664997389,0.23389261650542417,0.9095718835790952,0.0015390901923334848,0.9419520969192187,0.0027361614435600736,0.6979751760760943,7,train
2335.9146830240884,,0.0,0.0,0.9489452362060549,0.2648052891095479,1.1688891798257828,0.0040105876881474005,0.26125630053381127,0.8977377886573473,0.0013539742746312793,0.9076328823963801,0.0026566134086654833,0.7087173635760943,8,train
2383.2620442708335,,1.1371122016754591,1.650187428720418,0.938064866595798,0.1539559046427409,,,,,,,,,9,valid
2327.5333150227866,,0.0,0.0,0.9493290209107931,0.27999803142415153,1.1678204635779064,0.003621858253609389,0.28429033296803635,0.889593539138635,0.001189557942173754,0.8835301275054613,0.0024323003308381885,0.7151432087024053,9,train
2326.1143188476562,,0.0,0.0,0.951318112677998,0.29187799410687554,1.1605775107940037,0.0031698448874522,0.28970517590641975,0.8860203300913175,0.0010050392641763513,0.8708723410964012,0.0021648056038732952,0.7124826610088348,10,train
2319.5343729654946,,0.0,0.0,0.9500212397840287,0.304910051325957,1.1484452039003372,0.0027774462359957397,0.2993173450231552,0.8822748338182768,0.000871023473640283,0.849127858877182,0.0019064227575048183,0.716536246240139,11,train
