recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
829.0511812482562,,0.0,0.0,0.533377976269386,-0.07168353678604258,3.041587774242674,0.1356172422612352,0.5359712820500135,0.6516381060438496,0.03254633604748441,2.5056164945874895,0.10307090538221278,0.10592939997357982,0,train
624.6518674577985,,0.0,0.0,0.8746163076681105,0.290184399336922,2.4330204682690755,0.011546845348285777,0.247341857158712,0.6808928166116986,0.007047198671248874,2.185678609779903,0.004499646606356171,0.2981576318187373,1,train
612.545280456543,,0.0,0.0,0.901554291019959,0.4001678650362788,2.1026687430483952,0.0055085031615038004,0.16902943634028947,0.6912024723631995,0.003539453651423433,1.933639298592295,0.001969049543341888,0.3856894368571894,2,train
606.1383525303432,,0.0,0.0,0.915536071126788,0.43029886957114183,1.9544873450483595,0.0034971167375000994,0.1551197457260319,0.7238722943833896,0.0024912099823788075,1.7993676023823875,0.001005906743687644,0.4224062737609659,3,train
598.2345232282366,,0.7281396838157653,1.5276721609043002,0.9028338906086777,0.34917599629041246,,,,,,,,,4,valid
601.8275985717773,,0.0,0.0,0.9243405900933865,0.4672052800941121,1.8574919892208916,0.0022478028799274136,0.14607923265014375,0.7471199152725083,0.0017761161954175414,1.7114127576351166,0.000471686681911316,0.44142711854406763,4,train
598.3545782906668,,0.0,0.0,0.922873922407317,0.4264315278870689,1.7722525681768144,0.0015439080307260156,0.13410188270998852,0.7685484609433583,0.0013426224042112672,1.6381506770849228,0.00020128562209720258,0.4647314857159342,5,train
595.1564298357282,,0.0,0.0,0.9262435707910563,0.4873978169095361,1.7081800890820367,0.0010504519481660932,0.1277428414406521,0.7840901144913265,0.0009686071623166624,1.5804372472422463,8.184478942244564e-05,0.4824060308081763,6,train
592.5074909755161,,0.0,0.0,0.9281080601278769,0.47899762487500563,1.6547487399407796,0.0007489395221844981,0.12105319941682476,0.8039610886148044,0.0007133443203721461,1.5336955338716507,3.5595204151052583e-05,0.49550914551530567,7,train
589.9655521937779,,0.0,0.0,0.9298720585467304,0.5096810202680369,1.6179912303175246,0.0005607146631518845,0.11404596309044532,0.8144107492906707,0.0005418345036949697,1.503945263368743,1.888016054506027e-05,0.5042747312358448,8,train
589.6272059849331,,0.7212562600619729,1.5233485832345544,0.9108258174295797,0.37870121528329304,,,,,,,,,9,valid
587.5716280255999,,0.0,0.0,0.9294403795259286,0.5115970310157946,1.587156457560403,0.0004095304866496008,0.11179333260016781,0.8224487868802888,0.00039962890202462276,1.4753631268228804,9.901583585555532e-06,0.51436178705522,9,train
585.2452828543527,,0.0,0.0,0.929121348761403,0.49725513994916654,1.5669103924717223,0.0003018246303067177,0.10906705499759742,0.827787095946925,0.00029602892339296104,1.457843337740217,5.795707141130281e-06,0.5226614092077527,10,train
583.1910640171596,,0.0,0.0,0.9335396578153272,0.5171381530251083,1.5453299837453025,0.00022138041822472587,0.10604679943727595,0.8350180621658053,0.00021640322016277684,1.439283190029008,4.977197911720006e-06,0.5266253373452595,11,train
581.2642778669085,,0.0,0.0,0.9331008008776102,0.514620511080887,1.5333050361701421,0.0001682864247933529,0.10599323974124022,0.8373183256813458,0.00016507005992545082,1.4273117972271783,3.2163646039862215e-06,0.5296817805085864,12,train
579.6190883091518,,0.0,0.0,0.9308573426869706,0.5186792201989513,1.51935809637819,0.00012052656451747421,0.10140193306974002,0.8438194819859096,0.00011737120517604385,1.4179561606475286,3.155359566773898e-06,0.5365126941885267,13,train
587.9140537806919,,0.7232770454854324,1.513299951150031,0.905724457392113,0.49823091500319266,,,,,,,,,14,valid
