recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8881.221988600128,,0.0,0.0,0.603689308517675,0.23454006636119262,5.572295169441068,1.4856286024560734,5.572295169441068,0.00389327337176596,1.4856286024560734,0,train
3862.22765365912,,0.0,0.0,0.7795372054913803,0.2915066517577528,5.56888162846468,0.06431933956182732,5.56888162846468,0.0037152198565308936,0.06431933956182732,1,train
2819.68115234375,,0.0,0.0,0.9286701773568018,0.27251661387063886,5.561955208681067,0.01477402595004865,5.561955208681067,0.0039040335722514714,0.01477402595004865,2,train
2759.1709432796556,,0.0,0.0,0.9499663600817182,0.2723447412313627,5.5579390915072695,0.004180598006184612,5.5579390915072695,0.004240095909989002,0.004180598006184612,3,train
2876.4970703125,,0.1651169387996158,0.9827691795715051,0.9536395479332317,0.36084334687753156,,,,,,4,valid
2740.587950414541,,0.0,0.0,0.9541513145738069,0.2789435596091009,5.547956817004145,0.0013760548662299253,5.547956817004145,0.004755503236677269,0.0013760548662299253,4,train
2729.470419124681,,0.0,0.0,0.9582335983022807,0.28906799081954376,5.53997125430983,0.0004716491509628083,5.53997125430983,0.0042158357344083104,0.0004716491509628083,5,train
2720.8577158402422,,0.0,0.0,0.9610458317445193,0.300396245957973,5.531977293442707,0.00016698880107450889,5.531977293442707,0.004544274814959083,0.00016698880107450889,6,train
2714.0048579001914,,0.0,0.0,0.9632551063396769,0.312860784732686,5.5279809990707705,5.901296041271535e-05,5.5279809990707705,0.004683036546042303,5.901296041271535e-05,7,train
2708.4951171875,,0.0,0.0,0.9657507636620221,0.32443211502609903,5.52041617218329,1.9936463995319932e-05,5.52041617218329,0.004917144706491761,1.9936463995319932e-05,8,train
2773.9132080078125,,0.17527958716805897,0.9969867252488784,0.9797794900157235,0.4140735756267201,,,,,,9,valid
2703.827576929209,,0.0,0.0,0.9670143792025891,0.330739967272644,5.510387323340591,6.53028557596316e-06,5.510387323340591,0.004930011887692523,6.53028557596316e-06,9,train
2699.6958057637116,,0.0,0.0,0.9683608853931511,0.33872541032839987,5.504328036794857,2.022117868995226e-06,5.504328036794857,0.005341302171083433,2.022117868995226e-06,10,train
2696.951376155931,,0.0,0.0,0.9690998002580384,0.34395449910409603,5.496605143255117,7.04832173070713e-07,5.496605143255117,0.004722086199540265,7.04832173070713e-07,11,train
2695.7577277981504,,0.0,0.0,0.9690303156544378,0.3442045592774532,5.488999756015077,3.007807558574882e-07,5.488999756015077,0.005786211842823089,3.007807558574882e-07,12,train
2694.480488679847,,0.0,0.0,0.9699137145974173,0.3438978848548298,5.4860247105968245,1.3090326844711342e-07,5.4860247105968245,0.00568013324411776,1.3090326844711342e-07,13,train
2741.810546875,,0.18937541668943284,0.9839460513614946,0.9843639270825819,0.43980185281146655,,,,,,14,valid
2693.346171476403,,0.0,0.0,0.9703306614023471,0.34697656487038264,5.483929215645303,5.1869048611763446e-08,5.483929215645303,0.005616398570983082,5.1869048611763446e-08,14,train
2692.3652493223854,,0.0,0.0,0.9703645643467513,0.3481385266323763,5.478397534818066,2.015705016789049e-08,5.478397534818066,0.005757449517900847,2.015705016789049e-08,15,train
2691.067686742666,,0.0,0.0,0.970548687235356,0.34776503753393706,5.4757901503115285,7.597080284305058e-09,5.4757901503115285,0.006279327279450942,7.597080284305058e-09,16,train
