recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3955.310587565104,,0.0,0.0,0.2851569611756575,-0.026068541856985244,2.645357390244802,0.155338350062569,0.6460753430922827,0.6110236123204231,0.03922737808898091,1.9992820521195729,0.11611097181836764,0.253028088559707,0,train
2648.936513264974,,0.0,0.0,0.5996109518739913,0.05164301643768946,2.0497834434111915,0.04350358061492443,0.4372866315146287,0.8391145169734955,0.01570470821267615,1.6124968230724335,0.027798872518663604,0.5496940538287163,1,train
2429.702423095703,,0.0,0.0,0.8205815373195543,0.06447068237596089,1.6901614020268123,0.015905865274059277,0.36487167204419774,0.8662902514139811,0.006968442253613223,1.3252897312243779,0.008937422884628177,0.6840841596325239,2,train
2383.073038736979,,0.0,0.0,0.9141757840911547,0.1008654899067349,1.4470051527023315,0.011009524498755733,0.30953892941276234,0.8891381323337555,0.004558645431340362,1.1374662121136982,0.006450879018908988,0.7071807136138281,3,train
2401.8212076822915,,1.2088392365040588,1.5738565839480876,0.9298732095294527,0.06774031586117214,,,,,,,,,4,valid
2365.596221923828,,0.0,0.0,0.9348757174279955,0.15082978622780904,1.2731963545084,0.008037014864385128,0.26013551217814285,0.9044346362352371,0.00313176439764599,1.0130608504017193,0.004905250466739138,0.7152341629068056,4,train
2357.677988688151,,0.0,0.0,0.941181473268403,0.17846769210365085,1.2171740680932999,0.006619648581060271,0.26071651217838127,0.9015294512112936,0.002381930515790979,0.9564575627446175,0.004237718084671845,0.7139038890600204,5,train
2350.1642862955728,,0.0,0.0,0.9444747848643198,0.20783838364813065,1.167509640256564,0.005787208152469248,0.25924156854550046,0.8996223583817482,0.00203679048960718,0.9082680717110634,0.0037504176628620676,0.716526672244072,6,train
2341.0016479492188,,0.0,0.0,0.9452066923181216,0.23058888266483946,1.132033422589302,0.005416846426669508,0.2617192789912224,0.8950197001298269,0.0019031361249896388,0.8703141411145529,0.003513710224069655,0.7236727053920428,7,train
2334.1109924316406,,0.0,0.0,0.9457995810442501,0.2523438354333242,1.1157874117294948,0.005010819140200813,0.2677306371430556,0.8958840320507685,0.0017806575827610989,0.8480567807952563,0.0032301615186346075,0.7248934085170428,8,train
2376.1647135416665,,1.1164993300667942,1.5772841827752135,0.9412377450201247,0.13518707487318252,,,,,,,,,9,valid
2329.1475118001304,,0.0,0.0,0.9484045306841532,0.2694476261734962,1.1005974262952805,0.004628336619740973,0.2642237351586421,0.8925677190224329,0.0017034639604389668,0.8363736867904663,0.002924872620496899,0.7301549315452576,9,train
2325.814910888672,,0.0,0.0,0.9496728012249583,0.2854897099946226,1.0879007776578267,0.004123776365304366,0.2661375155051549,0.8938459431131681,0.0016117471386678517,0.821763257185618,0.0025120292363377907,0.7316665823260943,10,train
