recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1032.9914825439453,,0.0,0.0,0.4524835719084706,0.13724070841799568,2.8540104210376738,0.1509255758486688,0.31468334160745143,0.538703092187643,0.03745744368061423,2.539327085018158,0.11346813319250941,0.07616126015782357,0,train
697.5686477661133,,0.0,0.0,0.8663347626737703,0.27302156772982233,2.512797647714615,0.017698652506805957,0.18496293798089028,0.5750020012259484,0.00952092616353184,2.3278346955776215,0.00817772630834952,0.2470081403851509,1,train
679.3474792480469,,0.0,0.0,0.9162565680182289,0.37932430648470133,2.276644879579544,0.007572532363701612,0.1760039074346423,0.5578862279653549,0.00368175629992038,2.100640964508057,0.0038907759473659096,0.33551988303661345,2,train
671.7223815917969,,0.0,0.0,0.926892985035607,0.44140292703094064,2.074823996424675,0.005628772568888963,0.1632850918918848,0.5532360047101974,0.002731142076663673,1.9115389049053193,0.002897630451479927,0.38377379775047304,3,train
676.3480712890625,,0.7442518484040129,1.5065900868546762,0.9126509229738673,0.2896505229521532,,,,,,,,,4,valid
667.0900909423829,,0.0,0.0,0.9319547439093704,0.46814879237012424,1.9510084182024001,0.004256735905073583,0.15414883717894554,0.5524264127016068,0.0023302635061554612,1.796859583258629,0.0019264724309323356,0.4230590060353279,4,train
663.3312103271485,,0.0,0.0,0.932114138426234,0.4766727709557924,1.8823358118534088,0.0029584624455310403,0.14976517744362355,0.5538735419511795,0.0018766394990962,1.7325706213712693,0.0010818229566211812,0.4432621233165264,5,train
660.019743347168,,0.0,0.0,0.9359568449351536,0.4960119245383788,1.8160603880882262,0.0020243246864993123,0.14322152994573117,0.5634208366274833,0.0014807455998379737,1.6728388667106628,0.0005435790786577855,0.4599399097263813,6,train
656.851675415039,,0.0,0.0,0.9377619160242017,0.5054083689969697,1.7734147429466247,0.0014533264999045058,0.14080871306359768,0.5718804970383644,0.0012053976111928932,1.6326060324907303,0.000247928884709836,0.4688471511006355,7,train
653.8972457885742,,0.0,0.0,0.9391254731223262,0.5197034907648149,1.728072214126587,0.0010692039271816612,0.1390372296795249,0.5953475132584571,0.0009592488393536768,1.5890349745750427,0.00010995508910127683,0.4818041943013668,8,train
654.6562255859375,,0.7352609446000464,1.4912807539271034,0.9220323778501077,0.46924788777818194,,,,,,,,,9,valid
651.2043304443359,,0.0,0.0,0.9403280711279404,0.5266703047793486,1.696112984418869,0.0008247273028246128,0.12979978900402783,0.6107391342520714,0.0007712971564615145,1.5663131892681121,5.3430152092914796e-05,0.488757298886776,9,train
648.7699401855468,,0.0,0.0,0.9409512241392367,0.5370668688159086,1.6652565956115724,0.0006288619959377683,0.12545505482703448,0.6299106016755104,0.0006022775545716285,1.5398015469312667,2.658443754626205e-05,0.49422604888677596,10,train
646.3686370849609,,0.0,0.0,0.9416172162753245,0.5341749222779634,1.6471064656972885,0.000505136795254657,0.12157421745359898,0.649979655444622,0.0004900066327536478,1.5255322456359863,1.5130163501453352e-05,0.4953266531229019,11,train
644.13740234375,,0.0,0.0,0.9420814087106233,0.5409077062459539,1.6335906207561492,0.0003926561359548941,0.1199517322704196,0.668631860613823,0.00038196955938474275,1.513638886809349,1.0686575899399032e-05,0.5016118332743644,12,train
642.1155960083008,,0.0,0.0,0.9424142336237843,0.5428412326447539,1.6171059131622314,0.00031187615895760245,0.11864282954484225,0.6847688719630242,0.00030526104965247216,1.49846308529377,6.615108247842727e-06,0.5081548020243645,13,train
653.4719848632812,,0.7196331038463069,1.4756092657621571,0.9236460682253043,0.4969082811971505,,,,,,,,,14,valid
640.2458282470703,,0.0,0.0,0.9422246370770309,0.5442553542436637,1.6011051654815673,0.00024680812603037337,0.11484402175992728,0.7009447991847992,0.00024031682878558058,1.486261138319969,6.4912966081465125e-06,0.5100073397159577,14,train
638.4325897216797,,0.0,0.0,0.9434663954995447,0.5488922480160039,1.582485231757164,0.00019846811337629334,0.10877934489399195,0.7135991260409356,0.00019282977991679217,1.4737058699131012,5.638333516344574e-06,0.5138706251978874,15,train
636.7556457519531,,0.0,0.0,0.9447513371991352,0.5590915022796011,1.568766337633133,0.00015951585282891756,0.10492740776389838,0.7281966209411621,0.0001565559778100578,1.4638389348983765,2.9598742344205677e-06,0.5181469783186913,16,train
635.1199951171875,,0.0,0.0,0.9440672843270661,0.5543889213420581,1.567895370721817,0.00013215684211900224,0.10557399541139603,0.7391333356499672,0.00012821199034078744,1.462321373820305,3.944851374626523e-06,0.5184917062520981,17,train
633.6714462280273,,0.0,0.0,0.9435980644230375,0.5606561221200845,1.545274406671524,0.00010374844841862796,0.10417214222252369,0.748597365617752,0.00010096414134750376,1.4411022663116455,2.784306855119212e-06,0.5222173020243644,18,train
