recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
841.2949894496372,,0.0,0.0,0.5628131801299766,0.12682651578471682,2.7893001479761943,0.10605777384314154,0.3395401936556612,0.5255054480263165,0.0357788906798565,2.449759943144662,0.07027888304686972,0.13241855108312198,0,train
629.2533220563616,,0.0,0.0,0.8910252782826709,0.27211129878310014,2.3741297594138553,0.008391080973004656,0.21803176456264087,0.5691127766455922,0.0053108727858800974,2.1560979847397124,0.0030802081580207285,0.3070392555424145,1,train
616.816423688616,,0.0,0.0,0.9085529850443599,0.407810458768881,2.0754488706588745,0.005123904843847933,0.16978589658226287,0.6101172023585865,0.0031126135062160237,1.9056629964283534,0.002011291343868444,0.39942646824887823,2,train
610.9743467058454,,0.0,0.0,0.9186287332041081,0.4136221572513513,1.9114168754645757,0.0032468337490822057,0.1497016181903226,0.6883193179965019,0.0022090161967623445,1.761715258870806,0.0010378175460833258,0.4436625024037702,3,train
606.6949288504464,,0.7416976434839755,1.4938570163541323,0.910345707728144,0.3416452348508057,,,,,,,,,4,valid
606.3484420776367,,0.0,0.0,0.920875942565792,0.46726721234800767,1.8187505304813385,0.0020519021969188805,0.13457529858819076,0.7444641536899975,0.0016609249120977307,1.6841752316270555,0.0003909772757262025,0.4655958339571953,4,train
602.6038360595703,,0.0,0.0,0.9257831132097493,0.48339562274239106,1.7535025541271483,0.001373831696193,0.12802805791475944,0.7826872446707317,0.0012379083782434464,1.6254744912896837,0.00013592331548092522,0.47990790541682926,5,train
599.5021602085659,,0.0,0.0,0.9256198042889529,0.4818876367044657,1.7083520548684257,0.0010215458293844546,0.12452565027134758,0.7980994741831507,0.0009736622149440726,1.5838264120476586,4.788361320606782e-05,0.4903453269175121,6,train
596.5916976928711,,0.0,0.0,0.9290366910591616,0.5071509834655955,1.6725825986691885,0.0007616397945509691,0.11922640127262898,0.8118342927524022,0.0007340718989975617,1.5533562111003059,2.7567897080059212e-05,0.4997755214571953,7,train
593.8103114536831,,0.0,0.0,0.9248596781529391,0.47882984775099974,1.644500998514039,0.0005738747827958182,0.11741112505218812,0.8174470524702754,0.0005626217514093566,1.5270898746592658,1.1253029924773728e-05,0.507071183196136,8,train
593.1281825474331,,0.7183822412935793,1.4944432254599758,0.9262123428878217,0.4882401165646803,,,,,,,,,9,valid
591.4442563738141,,0.0,0.0,0.9291420979652579,0.4358469711669725,1.6266641446522303,0.00042661171807724586,0.11253986055297512,0.8262302024023873,0.0004151347529841587,1.5141242806400572,1.147696401306218e-05,0.5067402007324355,9,train
