recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4163.614471435547,,0.0,0.0,0.28560826016796964,-0.02432343992922041,2.714388350645701,0.16456451546400785,0.6554627592364947,0.591823648661375,0.041913645497212805,2.0589255690574646,0.12265086950113376,0.2533440353969733,0,train
2648.4613647460938,,0.0,0.0,0.6300226226449013,0.05103455235560735,2.207952087124189,0.03674535631823043,0.48479211206237477,0.7779888759056727,0.01224239100702107,1.7231599688529968,0.024502965388819575,0.5210232213139534,1,train
2421.080596923828,,0.0,0.0,0.8675543226538197,0.07205815044423891,1.7893973588943481,0.01157444785349071,0.3831363531450431,0.8657368744413058,0.004540902242297307,1.4062610119581223,0.007033545659699787,0.6358943109711012,2,train
2376.3909505208335,,0.0,0.0,0.9352841920322842,0.12750203576352862,1.4985876828432083,0.008073326530090222,0.27883191282550496,0.9190691187977791,0.003405320293192441,1.2197557737429936,0.004668006207793951,0.6555947040518125,3,train
2398.0816243489585,,1.2345678878779822,1.6244502359388218,0.9256305350197686,0.07487930456797282,,,,,,,,,4,valid
2361.347585042318,,0.0,0.0,0.9442211185892423,0.1757893299063047,1.3057969311873119,0.005914224040073653,0.22673095700641474,0.9273688842852911,0.002497383044101298,1.079065981010596,0.0034168409959723554,0.6789353986581167,4,train
2348.8265686035156,,0.0,0.0,0.9463528814888189,0.21981247344187327,1.2097823719183605,0.005197754187975079,0.2213422724356254,0.9222892075777054,0.0021190867167509473,0.9884400938947996,0.0030786674663734934,0.6919780398408572,5,train
2342.793212890625,,0.0,0.0,0.9483539528316921,0.24929841342899536,1.1708221584558487,0.004881846136413515,0.23285370878875256,0.9112651894489924,0.0019808662230692184,0.9379684552550316,0.002900979908493658,0.7066014781594276,6,train
2335.632537841797,,0.0,0.0,0.9484728657537037,0.2773687215314971,1.1585895121097565,0.004538006091024727,0.2542924117296934,0.9053371325135231,0.0018273515985735382,0.9042970910668373,0.0027106544099903354,0.7127331842978796,7,train
2331.4762980143228,,0.0,0.0,0.950226058397028,0.2979659199714661,1.140141785144806,0.00422773362758259,0.26350030303001404,0.8979727700352669,0.0016494666827687372,0.8766414870818456,0.0025782669545151293,0.7194595510760943,8,train
2378.2902018229165,,1.0934468544324465,1.6144221513454475,0.9419010268317328,0.15205625428093805,,,,,,,,,9,valid
2325.006795247396,,0.0,0.0,0.95074506153663,0.3133813419275814,1.1329432229201,0.003880463724878306,0.27381251628200215,0.8901529312133789,0.0015161337796598673,0.8591307078798612,0.0023643299452184388,0.7268305768569311,9,train
2318.8098347981772,,0.0,0.0,0.9505646255281236,0.32543940626912643,1.1191867639621098,0.0035662408045027405,0.29456500584880513,0.8842752849062284,0.0014375222720749055,0.82462178170681,0.002128718532427835,0.7352286949753761,10,train
2314.5738220214844,,0.0,0.0,0.9516640530692206,0.33258081045415666,1.1078303754329681,0.003083719697315246,0.2951349926491578,0.8820745448271433,0.0013177106544996302,0.8126953914761543,0.0017660090525168926,0.7333287596702576,11,train
2306.426788330078,,0.0,0.0,0.9531836950116688,0.3417052775621414,1.1027864267428715,0.0027856309025082737,0.3019449034084876,0.8766929879784584,0.0012315517766789223,0.8008415326476097,0.0015540791500825435,0.7378296703100204,12,train
2302.609832763672,,0.0,0.0,0.9531496635741658,0.34902383304304546,1.0909142047166824,0.0024540902619871,0.3069945002595584,0.8775254786014557,0.0011665311661393691,0.7839197218418121,0.0012875591006983693,0.7389439940452576,13,train
2357.5436197916665,,1.0567649312804204,1.6073967813521204,0.9412563019328647,0.24617545604705807,,,,,,,,,14,valid
2299.5327962239585,,0.0,0.0,0.9532527844111125,0.35732254071368114,1.098400041460991,0.0021889274066779763,0.3148821083207925,0.8696637650330862,0.0011063462540429707,0.7835179343819618,0.001082581157485644,0.7411412596702576,14,train
2298.1626586914062,,0.0,0.0,0.9531511584917705,0.3621919578976101,1.0763540690143902,0.0019319239945616573,0.30437034616867703,0.8773470272620519,0.0010041008038873163,0.7719837253292402,0.0009278231906743409,0.7421460126837095,15,train
2290.3947957356772,,0.0,0.0,0.951376047399309,0.36618863989909495,1.0706912577152252,0.0016753405313162755,0.3080628626048565,0.8736582895119985,0.0009215216632583179,0.7626283913850784,0.0007538188656326383,0.746565543115139,16,train
2285.7315470377603,,0.0,0.0,0.9534879424505762,0.36862782289584484,1.0727241983016331,0.0015077508433023468,0.311942882835865,0.8709976275761923,0.0008352578831060479,0.760781317949295,0.0006724929480697028,0.7444996560613314,17,train
2282.1385904947915,,0.0,0.0,0.9541111876567205,0.37683667904800844,1.068416843811671,0.0013072125584585592,0.31387225662668544,0.8673794915278753,0.0007707110902022881,0.7545445958773295,0.0005365014755322287,0.7506095543503761,18,train
2358.29931640625,,1.0308507197634054,1.6098484273805704,0.9371705730756125,0.2922437416182624,,,,,,,,,19,valid
2277.704132080078,,0.0,0.0,0.9531202917297681,0.38177684744199114,1.0546918908754985,0.001163192651195762,0.31471007068951923,0.8681150103608767,0.0007070028198844133,0.7399818077683449,0.000456189839799966,0.7483277171850204,19,train
2274.6937459309897,,0.0,0.0,0.9549383579028978,0.3895672829614745,1.0492567668358486,0.0010377115007334699,0.3179594824711482,0.87177774310112,0.0006355979906705519,0.7312972818811735,0.00040211351855153527,0.755598746240139,20,train
2272.5086771647134,,0.0,0.0,0.9551445295413336,0.3911138615674443,1.0503889198104541,0.0009201214488712139,0.3225975123544534,0.8627892335255941,0.0005772376922929349,0.7277914037307104,0.00034288376264157705,0.7534860521554947,21,train
2267.4866333007812,,0.0,0.0,0.9552091471023031,0.39816981189780765,1.036912148197492,0.0008378290246279599,0.31946301832795143,0.8679158637921015,0.0005321113627966648,0.7174491236607233,0.00030571766789459315,0.7546035672227541,22,train
2265.2578938802085,,0.0,0.0,0.9553507619433933,0.3958507744802369,1.024198683599631,0.0007448608448612504,0.31400372833013535,0.8672079518437386,0.0004697921079544661,0.7101949577530225,0.0002750687447890717,0.7559588402509689,23,train
2359.2394205729165,,1.0099163536184879,1.6107815768662077,0.9401960333188374,0.3230655736393399,,,,,,,,,24,valid
2261.445760091146,,0.0,0.0,0.955996179746257,0.3974290117621422,1.0269734635949135,0.0006724632136562528,0.31947509323557216,0.8637845640381178,0.00043630265039003763,0.707498366634051,0.00023616057357382184,0.7541620930035909,24,train
2258.2448120117188,,0.0,0.0,0.9547734859916899,0.403088433543841,1.0199497068921726,0.0006000775611028075,0.31718656544884044,0.8626383518179258,0.00038888255464068305,0.702763152619203,0.0002111950064621245,0.7545439948638281,25,train
2254.8368225097656,,0.0,0.0,0.9545014013846714,0.40477083524068197,1.0178079629937808,0.0005253079276978193,0.32258043189843494,0.8635584438840548,0.0003439381992696629,0.6952275310953459,0.00018136972964081602,0.7587289586663246,26,train
