recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
842.9991705758231,,0.0,0.0,0.5442371526870932,0.12196890325113964,2.9093378356524875,0.11520809879792589,0.4514615996075528,0.6198777327580112,0.04109743999184242,2.4578762097018108,0.0741106586231451,0.15575254069907324,0,train
625.7824380057199,,0.0,0.0,0.878931178329097,0.3080118674564933,2.365965689931597,0.009845422248222999,0.2231170098696436,0.6735705669437136,0.006525747710838914,2.1428486853837967,0.0033196744791764233,0.3131067284515926,1,train
612.8191866193499,,0.0,0.0,0.9044918436385251,0.40282702428622447,2.059233075806073,0.0046887270041874474,0.16387971357575484,0.6859363349420684,0.003457791097129562,1.8953533577067512,0.0012309359132944206,0.38394489884376526,2,train
606.5118538992746,,0.0,0.0,0.9143920856425141,0.40155528761987974,1.9074155134814126,0.003012872192942138,0.1432569223855223,0.7274714005844933,0.0024890489897058743,1.7641585916280746,0.0005238232001179963,0.427824321602072,3,train
599.5865391322544,,0.7524980609120908,1.5086972666312595,0.9048018626003536,0.3642335743882204,,,,,,,,,4,valid
602.4037312098911,,0.0,0.0,0.9163219597635175,0.4522921164098176,1.8043301616396223,0.002026463925306286,0.12899228065673793,0.7641281528132302,0.0018376288686080702,1.6753378893647874,0.0001888350633245344,0.45359676065189497,4,train
598.7103838239398,,0.0,0.0,0.9213009007981342,0.464671993715942,1.7500984285558974,0.0014354653041144566,0.12655607690768583,0.7888619037611144,0.0013631756924691477,1.62354234286717,7.228960937157223e-05,0.4671836160123348,5,train
595.5121950422015,,0.0,0.0,0.9273346015951512,0.49316440894734714,1.6922523443187987,0.0010386092264005648,0.11840030537652117,0.8077127060719899,0.0010117547260181578,1.5738520409379686,2.6854496029825115e-05,0.4846058078110218,6,train
592.5445829119001,,0.0,0.0,0.9256748565528141,0.4605673520766517,1.6481718995741435,0.0007801309007585847,0.11557025834918022,0.8148699104785919,0.0007662231281366465,1.5326016396284103,1.3907772410805461e-05,0.49626688020569937,7,train
590.0018114362445,,0.0,0.0,0.9289604835202684,0.3937379982283981,1.617088950106076,0.0006006173295775495,0.11211251174764973,0.8266813797610146,0.0005925556953505813,1.504976436495781,8.061636322054255e-06,0.5048263903175082,8,train
587.4858485630581,,0.7326138875215771,1.5113715526283014,0.91860447782707,0.4818673429427088,,,,,,,,,9,valid
587.5765511648996,,0.0,0.0,0.927131477105144,0.4843416267120621,1.5943241247109003,0.0004586948094324076,0.10929029102304152,0.8308593907526561,0.0004523471803362814,1.4850338420697622,6.347629193572045e-06,0.5103426937546048,9,train
585.2397297450474,,0.0,0.0,0.9313310317008449,0.5121840993234381,1.5706117217029845,0.00034301522776201764,0.1079211604914495,0.8344595560005733,0.00034009867886197753,1.462690559881074,2.916548286943258e-06,0.5194367628012385,10,train
583.1811926705496,,0.0,0.0,0.930996059434846,0.5205008350102949,1.5590468283210481,0.00026498811868285496,0.1055156917178205,0.8393739834427834,0.00026238576148378864,1.4535311375345503,2.602356019565377e-06,0.5201755613088608,11,train
581.2360316685268,,0.0,0.0,0.9306443154307555,0.5100038218610446,1.53937132869448,0.00019949537116709898,0.10346920322626829,0.8438775220087597,0.0001967954633853099,1.4359021335840225,2.6999072681681876e-06,0.5268890900271279,12,train
579.6123155866351,,0.0,0.0,0.9333275884055775,0.5200094475200897,1.5302059288535799,0.00015029016373903557,0.09817095672977823,0.8486220144799778,0.0001478242381511206,1.4320349672010966,2.46592529760749e-06,0.5265409935797963,13,train
588.8788364955357,,0.7275620810184897,1.5151098713878586,0.9261724398098613,0.5266816921284696,,,,,,,,,14,valid
577.9047241210938,,0.0,0.0,0.9303430654511095,0.5236656166715674,1.5153467995779855,0.00011387755187440365,0.09805325252403106,0.849667641733374,0.00011187437615132825,1.4172935443265098,2.00317549976197e-06,0.5311181236590657,14,train
576.235345023019,,0.0,0.0,0.9308849978071153,0.5297958866260231,1.5086255328995841,8.605246694060043e-05,0.09958607949582594,0.8521873887096133,8.412039057605268e-05,1.4090394526720047,1.9320767137287476e-06,0.5322398947817939,15,train
