Metric,200,100,50,20,10
R2 Mean,90.0763988494873,86.5336000919342,77.97279953956604,58.929240703582764,72.9379653930664
Pearson Mean,95.42591482487697,94.47427907686436,91.05105517329439,86.47829121489349,91.20642734218882
R2 Mean Delta,-200.82974433898926,-194.1204071044922,-177.46448516845703,-243.56279373168945,-339.09945487976074
Pearson Mean Delta,53.844624190179715,58.33008801312645,55.70883044767019,59.881614863098335,20.105088335388913
Wasserstein,0.20732445197965604,0.26384297662742595,0.3093375770575154,0.3785918959471096,0.2874610523337756
Relative Wasserstein Distance,0.8024494572305023,0.8005719800850608,0.8435832872173249,0.8309631687680206,0.8297784978338895
RMSE Mean,0.3196771740913391,0.3879852294921875,0.460247278213501,0.6037485003471375,0.4612584412097931
Normalized RMSE Mean,1.733576774597168,1.7146919965744019,1.645251750946045,1.6421691179275513,0.9986509084701538
RMSE Mean Delta,0.3196771740913391,0.3879851698875427,0.460247278213501,0.6037484407424927,0.4612584412097931
