Metric,200,100,50,20,10
R2 Mean,90.63805341720581,91.95103645324707,94.15372014045715,95.22393345832825,93.07633638381958
Pearson Mean,95.32346633595452,95.97480410172811,97.06792793139783,97.7336601508135,96.72836885136982
R2 Mean Delta,-100.2985954284668,-38.768815994262695,0.322800874710083,34.18428301811218,35.899198055267334
Pearson Mean Delta,62.417767454694385,69.62995806323991,77.76271757017011,80.66701847668213,87.51687314178383
Wasserstein,0.2062734412804425,0.2118424171272136,0.21174279766626086,0.2215399429026796,0.25481522700641135
Relative Wasserstein Distance,0.7385325208256123,0.6693574373283402,0.5755841058405647,0.5785943355056956,0.4617164874742225
RMSE Mean,0.29455652832984924,0.2966010868549347,0.2892446517944336,0.26209452748298645,0.30034559965133667
Normalized RMSE Mean,1.4091415405273438,1.1399003267288208,0.8996669054031372,0.7288572192192078,0.6881235241889954
RMSE Mean Delta,0.29455652832984924,0.2966010868549347,0.2892446517944336,0.26209452748298645,0.30034559965133667
