Metric,200,100,50,20,10
R2 Mean,0.31249769924653803,0.073659255928479,-0.06991862797874049,-0.1312830868499748,0.11185463991854583
Pearson Mean,0.6471821970024961,0.5629384651767666,0.5274202791374871,0.5971789441291615,0.6620862846593207
Pearson Var,0.3106850676235652,0.17640343468981615,0.2726293565204039,-0.17758447520751908,-0.564021247394322
R2 Mean Delta,0.3193438824061092,0.2929597157768524,0.30251212775004566,0.37558973548126784,0.5531129452447082
Pearson Mean Delta,0.6811484213458476,0.7259756599050211,0.7620378403547957,0.8983557404988659,0.9729815009669552
R2 Mean Change,0.3193438824061092,0.2929597157768524,0.30251212775004566,0.37558973548126784,0.5531129452447082
Pearson Mean Change,0.6811484213458476,0.7259756599050211,0.7620378403547957,0.8983557404988659,0.9729815009669552
Pearson Var Delta,0.38981243521605613,0.5973139083640315,0.5624183562799541,0.16110877311840643,-0.6898196134658963
Pearson Var Change,0.38981243521605613,0.5973139083640315,0.5624183562799541,0.16110877311840643,-0.6898196134658963
Wasserstein,0.612011523076989,0.8147235294409783,0.9969009011919642,1.193967383818824,1.1274374802776
Relative Wasserstein Distance,2.5461208947998486,2.645665622169922,2.4257178311294387,2.0730406469837166,1.5076440013428944
RMSE Mean,0.7335429311020529,0.9218044557863448,1.1124629447737435,1.2722985368133581,1.2203166589288956
Normalized RMSE Mean,0.797240462001519,0.7823497851402489,0.7673198341905557,0.7018242834820759,0.6357647573576867
RMSE Var,0.34690945547178176,0.35106217615005697,0.3604345187326329,0.4264127068146112,0.5503192593830372
