Metric,200,100,50,20,10
R2 Mean,0.9116322516669012,0.9060802231635379,0.9136607049762846,0.8300453795048826,0.4536279490559655
Pearson Mean,0.9569048583506984,0.9564847103647933,0.9626393739250614,0.9335242315581972,0.8004405253914373
Pearson Var,0.7986740433554192,0.6039735790982735,0.6126868199066957,0.612712677952855,0.43012396981260015
R2 Mean Delta,0.337676663043331,0.4245667252262161,0.5552583795304467,0.4854774962140084,0.11381083965561478
Pearson Mean Delta,0.749907726311166,0.7899965266137394,0.8421623394384337,0.8429515294933656,0.856278503430965
R2 Mean Change,0.337676663043331,0.4245667252262161,0.5552583795304467,0.4854774962140084,0.11381083965561478
Pearson Mean Change,0.749907726311166,0.7899965266137394,0.8421623394384337,0.8429515294933656,0.856278503430965
Pearson Var Delta,0.6789739809759396,0.6012807564146245,0.577643519485151,0.4643561371397485,-0.4497738418669558
Pearson Var Change,0.6789739809759396,0.6012807564146245,0.577643519485151,0.4643561371397485,-0.4497738418669558
Wasserstein,0.17112459340957165,0.2127312777831393,0.24991852752960708,0.32457565838571656,0.3800485724192856
Relative Wasserstein Distance,0.6603314691489005,0.6509396140649177,0.6339869398510701,0.6230410333753341,0.5109038522617527
RMSE Mean,0.23750354642835156,0.27908141279191756,0.30525373460191685,0.40165553074307037,0.44778719202184303
Normalized RMSE Mean,0.7698610236069422,0.7337624073283094,0.660404476704626,0.709655552776323,0.6903080431710243
RMSE Var,0.21552307727611836,0.25192465295523453,0.27436256974779694,0.3048130895002829,0.3643525317454768
