recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
838.585211617606,,0.0,0.0,0.5366730281752401,0.12842978493198673,2.9293159331594194,0.1572098590965782,0.41879057538296494,0.6229868749422687,0.028860593896492252,2.510525358574731,0.12834926500051683,0.13089025712438992,0,train
626.0795822143555,,0.0,0.0,0.8707067917642508,0.3086301138811532,2.4212154746055603,0.009191935956810735,0.20391792138772352,0.6772803834506443,0.004683748843880104,2.2172975667885373,0.00450818710877294,0.2934834861329624,1,train
614.001691545759,,0.0,0.0,0.8910189975144446,0.39449590949333,2.135266106043543,0.0047056894400157034,0.17137978385601724,0.6804501893264907,0.0022878312239689486,1.9638863163334983,0.002417858240992895,0.3681256217615945,2,train
608.306634085519,,0.0,0.0,0.9086267819645792,0.4087552760775837,1.9660645127296448,0.0029949011222925037,0.15735570434480906,0.7139891364744732,0.0016336371003749914,1.8087088061230523,0.0013612640406271176,0.4224480449088982,3,train
603.4140101841518,,0.7284868450777929,1.5200276393435497,0.8928085880879536,0.3515805262049159,,,,,,,,,4,valid
603.9336013793945,,0.0,0.0,0.9185156396042119,0.4606814900549811,1.8713388336556298,0.0018044290211816718,0.14786996253366982,0.7339885969247136,0.0012023945039670383,1.7234688699245453,0.0006020345125372322,0.44640535595161573,4,train
600.1389617919922,,0.0,0.0,0.9148993475607881,0.47504291037511326,1.8096346365553992,0.0010962003652821295,0.13962001233760798,0.7577999957970211,0.0008611627137205298,1.6700146283422197,0.00023503765286087791,0.4647021895008428,5,train
596.8819089617048,,0.0,0.0,0.9074996822514804,0.47100311191205624,1.760947612779481,0.0006889586334831879,0.1357609277058925,0.7721911349466869,0.0006019450260542466,1.6251866860049111,8.701360470045724e-05,0.47669401871306555,6,train
594.0383268083845,,0.0,0.0,0.9182355139795264,0.4948002297734359,1.7114979199000768,0.00045908419009979947,0.12588047462382487,0.7897401441420827,0.00042254231863937875,1.5856174507311411,3.654187133049293e-05,0.4863642981009824,7,train
591.5502090454102,,0.0,0.0,0.9161188153575136,0.49820845884944276,1.6752561841692244,0.0003156699248003341,0.12146979996136256,0.7993872474346843,0.00029962212413790567,1.553786386336599,1.6047798924643886e-05,0.49118329478161676,8,train
587.6147199358259,,0.7156193845035793,1.5118590211355305,0.9090284423165499,0.48152545227688365,,,,,,,,,9,valid
