recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4253.851049804687,,0.0,0.0,0.2411406405766805,-0.03460358222325643,2.669341731071472,0.1480555936694145,0.6642484307289124,0.5835262790322304,0.03185914810746908,2.005093288421631,0.11619644500315189,0.2256013572216034,0,train
2853.5093383789062,,0.0,0.0,0.562325877348582,0.04418287018934884,2.1373179256916046,0.05050764009356499,0.4693251833319664,0.7954170793294907,0.012702928646467626,1.66799276471138,0.0378047120757401,0.4435649663209915,1,train
2538.39326171875,,0.0,0.0,0.7236862772703171,0.051264528632164,1.8231050550937653,0.01743273651227355,0.3570005834102631,0.8449255347251892,0.005532000260427594,1.4661044657230378,0.011900736344978213,0.5605160355567932,2,train
2465.258093261719,,0.0,0.0,0.8648843479156495,0.09064444442590078,1.630832713842392,0.011375335650518537,0.2925835847854614,0.8875902771949769,0.004120857501402497,1.3382491290569305,0.007254478172399104,0.5932206004858017,3,train
2460.7521158854165,,1.192569292299691,1.5819151526786719,0.8984720773167081,0.06726049317253961,,,,,,,,,4,valid
2440.6916015625,,0.0,0.0,0.9227053298552832,0.14278485198815663,1.4966064929962157,0.008153306320309639,0.2572630114853382,0.8982038974761963,0.003386576205957681,1.2393434643745422,0.004766730172559619,0.6261358976364135,4,train
2426.8513793945312,,0.0,0.0,0.9401034472386043,0.1834898893038432,1.4106306970119475,0.006623651925474405,0.24465647339820862,0.9013957649469375,0.0028132300125434996,1.165974223613739,0.0038104218896478415,0.6332082659006119,5,train
2418.2722412109374,,0.0,0.0,0.9464839261770248,0.20951618810494738,1.3701069593429565,0.006057584774680436,0.2503583326935768,0.8960015267133713,0.002560250961687416,1.1197486340999603,0.0034973338129930197,0.6406558394432068,6,train
2409.9295654296875,,0.0,0.0,0.9491063451766966,0.23345209042231238,1.3320332705974578,0.0053655378287658095,0.26243558153510094,0.890980276465416,0.0023112392926122995,1.0695976912975311,0.003054298588540405,0.6537314981222153,7,train
2403.8676879882814,,0.0,0.0,0.9509851755698522,0.24873223622639978,1.3047221541404723,0.00489052552729845,0.26861367598176,0.8855526655912399,0.002146343910135329,1.0361084759235382,0.002744181617163122,0.6593236029148102,8,train
2402.1943359375,,1.0680294189774813,1.5792836584437886,0.9097522245513069,0.10577802128261991,,,,,,,,,9,valid
2398.9541259765624,,0.0,0.0,0.9522877073287963,0.26769134143988293,1.2832188963890077,0.004393196362070739,0.2719494752585888,0.8860281407833099,0.0019456547626759857,1.0112694263458253,0.0024475415935739874,0.6706208884716034,9,train
2391.6892822265627,,0.0,0.0,0.9535364160935084,0.2826232834657033,1.2850720703601837,0.003990546567365527,0.28111843690276145,0.8792769908905029,0.0018368055461905897,1.0039536267518998,0.0021537410444580018,0.6697162836790085,10,train
2387.000451660156,,0.0,0.0,0.9548298545678457,0.29330366690953574,1.2594585120677948,0.0036902259569615127,0.2841939486563206,0.8753358870744705,0.0017257860861718654,0.9752645701169967,0.001964439847506583,0.6734529197216034,11,train
2380.508544921875,,0.0,0.0,0.9557511806488037,0.30666192412376403,1.2457665741443633,0.0032172813080251217,0.2834485612809658,0.8747334420681,0.0015283079002983869,0.9623180091381073,0.001688973413547501,0.6737407475709916,12,train
2376.2128295898438,,0.0,0.0,0.9560988219579061,0.315668601791064,1.2278152048587798,0.0029234269517473877,0.28095897808671,0.8780285209417343,0.0014227052859496325,0.9468562304973602,0.0015007216366939246,0.6790347456932068,13,train
2394.8421223958335,,1.030773810597534,1.564415129742164,0.9249506639109718,0.16373717453744677,,,,,,,,,14,valid
2372.3774291992186,,0.0,0.0,0.9568199121952057,0.32475138485431676,1.212172418832779,0.002546114008873701,0.28615940660238265,0.8745159804821014,0.0012446011882275344,0.9260130137205124,0.001301512832287699,0.687135073542595,14,train
2366.083850097656,,0.0,0.0,0.9575606288512548,0.3334338096777598,1.1986146450042725,0.0022681458969600497,0.2812523767352104,0.8757122725248336,0.0011073198256781325,0.9173622727394104,0.0011608260596403853,0.6895405024290084,15,train
2362.3968139648437,,0.0,0.0,0.956993916630745,0.343972645799319,1.1939319789409637,0.0019960858218837528,0.2828531377017498,0.87296721637249,0.0009939220210071654,0.9110788494348526,0.0010021637979662045,0.6907534956932068,16,train
2358.765661621094,,0.0,0.0,0.9581354051828385,0.3434787144263586,1.1763279855251312,0.0017948765947949142,0.28062547743320465,0.8753735393285751,0.0009046418505022302,0.8957024931907653,0.0008902347472030669,0.6959909528493882,17,train
2354.224255371094,,0.0,0.0,0.9582819565137228,0.3559720673163732,1.1545686304569245,0.001556498248828575,0.2768899604678154,0.8747996538877487,0.000791327070328407,0.8776786714792252,0.000765171178500168,0.6984118014574051,18,train
2409.497314453125,,1.01876306140473,1.5681552531826066,0.9033475028143988,0.2238535417450799,,,,,,,,,19,valid
2348.7352905273438,,0.0,0.0,0.9586187120278676,0.3587615551551183,1.1485822737216949,0.001397318096132949,0.281937750428915,0.8740781068801879,0.0007420197653118521,0.8666445285081863,0.000655298339552246,0.7065789461135864,19,train
2345.5805786132814,,0.0,0.0,0.9587687186400096,0.36478127300739294,1.1468149960041045,0.0011969959363341332,0.28501044809818266,0.8718412637710571,0.000632920375210233,0.8618045449256897,0.000564075555303134,0.7053402543067933,20,train
2341.49091796875,,0.0,0.0,0.9588932639360428,0.370347295999527,1.1233119904994964,0.0010579328634776175,0.27600063011050224,0.8735984295606614,0.0005589094915194436,0.8473113596439361,0.0004990233632270247,0.7094109773635864,21,train
2337.457385253906,,0.0,0.0,0.9592006597916285,0.37276864508787794,1.1087718427181243,0.0009230029419995845,0.27660227864980697,0.8724748700857162,0.0005061540810856968,0.8321695655584336,0.0004168488594586961,0.7094006985425949,22,train
