recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4013.9951171875,,0.0,0.0,0.306395902754604,-0.029254645109176636,2.6954702812692393,0.14935546530329663,0.6421082227126412,0.6262442897195402,0.034514802305594734,2.053362032641535,0.11484066299770189,0.1730169381784356,0,train
2671.8893830672555,,0.0,0.0,0.628311207847319,0.04234637091125267,2.0946511289347773,0.049641769379377365,0.4394455318865569,0.8460163629573324,0.014905974835805271,1.6552055763161702,0.034735794624556664,0.510683536529541,1,train
2437.6668648097825,,0.0,0.0,0.83159780640533,0.06046488786089248,1.679111817608709,0.019909532983665882,0.34418603777885437,0.877680638562078,0.007399159382380869,1.3349257707595825,0.01251037358103887,0.6775351296300474,2,train
2389.603133491848,,0.0,0.0,0.9202830570331519,0.10996328022169029,1.4404013571531877,0.010482775452344315,0.30498594369577325,0.8785415887832642,0.004628218457345729,1.1354153985562532,0.005854556964629371,0.7203241301619489,3,train
2381.4115397135415,,1.262058338809193,1.60947229936438,0.9245016641087003,0.0468727535671658,,,,,,,,,4,valid
2372.0829335088315,,0.0,0.0,0.9383662493332573,0.16437033242073615,1.2630800527075063,0.007076318335273992,0.2485769112472949,0.9055682213410087,0.003113804131989246,1.0145031369250754,0.0039625141931616745,0.7275455049846483,4,train
2361.1958644701085,,0.0,0.0,0.9455688834190369,0.19722370842228767,1.186899967815565,0.005928869217472232,0.24733288650927338,0.9049316281857698,0.002540413087800793,0.9395670813062916,0.0033884560993022246,0.734933412593344,5,train
2354.6914380944295,,0.0,0.0,0.9488715394683508,0.22380447439525436,1.1445001104603643,0.00529425415088949,0.2568339284347451,0.9019210727318473,0.0022798610709445634,0.8876661891522615,0.0030143930900679984,0.7415524280589559,6,train
2346.9317043138585,,0.0,0.0,0.9495613616445789,0.24670971908431125,1.1274132676746533,0.004613164103711429,0.2682702133189077,0.8942891955375671,0.001993976842166613,0.8591430498206097,0.0026191872463602085,0.7406946524329807,7,train
2340.706829568614,,0.0,0.0,0.9513535159221594,0.26786372316056406,1.1129861344461855,0.004060709231492618,0.2789391667946525,0.8867299168006234,0.0017456500284859667,0.8340469702430393,0.002315059203006651,0.7470694858094921,8,train
2359.88525390625,,1.1249505066061476,1.6022886336290403,0.9319223033057318,0.12068894174363877,,,,,,,,,9,valid
2335.704207710598,,0.0,0.0,0.9527938530065014,0.2825432862060658,1.1074395957200422,0.003490980532344269,0.28011540031951404,0.8859087202859961,0.0015171306541837428,0.8273241856823796,0.0019738498882835975,0.7448682137157606,9,train
2329.7958135190215,,0.0,0.0,0.9521099845568339,0.3000578116679537,1.1026519329651543,0.0029211247886490564,0.2911508841359097,0.8799988601518713,0.0012859321432188153,0.8115010339280834,0.0016351926504917767,0.7472373402636984,10,train
2325.448380180027,,0.0,0.0,0.9533642247103262,0.3119265404300413,1.0894466198008994,0.0025597484174953856,0.30013297692589136,0.8731856112894805,0.001137377395618545,0.7893136454665143,0.0014223710218768406,0.751655083635579,11,train
2320.803318189538,,0.0,0.0,0.9531227035798888,0.3207250510436901,1.0777856681657874,0.002186914500982865,0.3024273359257242,0.8731541607690894,0.0009979653734025424,0.7753583322400632,0.0011889491250495548,0.7547114880188651,12,train
2314.8463718580165,,0.0,0.0,0.9529258743576381,0.32877517696739966,1.076224430747654,0.0018647017321832802,0.306743209776671,0.8699313168940337,0.0008535452627414918,0.7694812157879705,0.0010111564846263955,0.7546285520429197,13,train
2345.3352864583335,,1.0686901654204672,1.5983065617790981,0.9390166984664069,0.20859850512610542,,,,,,,,,14,valid
2311.354258661685,,0.0,0.0,0.954094870885213,0.33531766715257055,1.0673598180646482,0.0016276821311887193,0.3121626234572867,0.8688819304756497,0.0007680563316882952,0.7551972010861272,0.0008596257868465846,0.7574335051619489,14,train
2305.5607273267665,,0.0,0.0,0.954711540194525,0.34289289177327914,1.0597454905509949,0.0014365346970684502,0.3154529009176337,0.8641515633334285,0.0006789216245322124,0.7442926038866458,0.0007576130801285415,0.7564888285553973,15,train
2302.3222868546195,,0.0,0.0,0.9535881521045296,0.3488418497901032,1.0577698997829272,0.0012273191089701393,0.32082324442656146,0.8606371128040812,0.0005762674010601704,0.7369466423988342,0.0006510517180330404,0.7592088631961657,16,train
2298.9411833389945,,0.0,0.0,0.9552466276763142,0.3597865208335545,1.0494323217350503,0.0010604200095100248,0.31789523233538086,0.8639564773310786,0.0005327456570027963,0.73153708551241,0.0005276743449149249,0.759547876275104,17,train
2296.357528023098,,0.0,0.0,0.955903328674427,0.36348961367123367,1.0392899642819944,0.000928246352882327,0.31269428911416425,0.8674562521602797,0.0004910141072721909,0.7265956764635833,0.0004372322430793682,0.7625292746917062,18,train
2337.9772135416665,,1.0475200937890166,1.5890782624583626,0.9322451220618354,0.2769217398431566,,,,,,,,,19,valid
2290.103770380435,,0.0,0.0,0.9556590357305594,0.365568823301027,1.0368936606075452,0.0007982880317444062,0.31207057185794995,0.8659427165985107,0.0004188644310014079,0.7248230991156205,0.0003794236045391501,0.7631190782007964,19,train
