recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
838.1681529453823,,0.0,0.0,0.5562405618578515,0.12677726453650948,2.79291284935815,0.10635773125769836,0.34316530131867956,0.5223315437989575,0.03504613860111151,2.4497475496360233,0.07131159217429481,0.13257797647799766,0,train
627.905027117048,,0.0,0.0,0.870153904799823,0.32251860568497726,2.3676910485540117,0.008407067565713078,0.21417672293526785,0.5752498379775456,0.005171588626191286,2.1535143149750575,0.0032354789353641017,0.3067386522889137,1,train
615.3408878871372,,0.0,0.0,0.899109784972705,0.4076179986862575,2.0787989369460513,0.00503686852087932,0.17079939214246614,0.6120460640106883,0.003073403981813629,1.907999541078295,0.0019634645473810713,0.4020135168518339,2,train
609.5404630388532,,0.0,0.0,0.9077054235405979,0.44542765601415363,1.900987867798124,0.0031840211304370314,0.1461949609220028,0.6840161244784083,0.0021882120095792095,1.7547929052795683,0.0009958091437251174,0.4452443676335471,3,train
604.2749895368304,,0.7465835136948057,1.4968682674141651,0.907639847719773,0.3601555233072243,,,,,,,,,4,valid
604.6555273873465,,0.0,0.0,0.9161393502667367,0.47405100229244707,1.8053165269749505,0.0019941951717815493,0.13585833633052452,0.7449861424309867,0.0016071776938458373,1.6694581998246056,0.0003870174722188884,0.4677818960377148,4,train
601.1671643938337,,0.0,0.0,0.918706410519066,0.481705742229372,1.734167835542134,0.0013653353983370056,0.12742209687296832,0.781285682959216,0.0012291461628462588,1.6067457348108292,0.0001361892347111799,0.4813178543533598,5,train
597.8035420009068,,0.0,0.0,0.9209013002728371,0.17177402594541683,1.6882731595209666,0.0009739943364235972,0.122414631636015,0.8006164027111871,0.0009203933399736083,1.5658585301467352,5.3600995897795656e-05,0.49656998046806883,6,train
594.796628679548,,0.0,0.0,0.925486615241464,0.4938487857584081,1.6429050415754318,0.0007164808183525955,0.11732874491385051,0.8132319280079433,0.0006921942892534259,1.5255762955972128,2.4286527475071906e-05,0.5042498079793793,7,train
592.5284423828125,,0.0,0.0,0.9242538961753946,0.4714587725968819,1.6216178621564592,0.0005424099799711257,0.1143040901848248,0.8224168898803847,0.0005283280775724311,1.5073137687785285,1.4081902431176527e-05,0.5079122654029301,8,train
591.7950613839286,,0.7288144186790013,1.4913145076396048,0.9218675023243564,0.4862804886316535,,,,,,,,,9,valid
590.0354330880301,,0.0,0.0,0.9198535839614222,0.5075185751433535,1.5934324221951621,0.000417701927030326,0.11471942240106207,0.8252533940332276,0.0004057162124289399,1.47871299300875,1.1985715015530981e-05,0.5172903010887759,9,train
587.8169915335519,,0.0,0.0,0.9289457321051435,0.521966229876229,1.5780422283070428,0.00031736944999595707,0.10975940033261265,0.8313839840037482,0.00031095916347112507,1.468282823051725,6.410285582855327e-06,0.5199344818081174,10,train
585.8235375540597,,0.0,0.0,0.9265425678753795,0.518884440974239,1.5507311991282873,0.00023240802459310674,0.10715853476098605,0.8361245372465679,0.0002271398539700645,1.443572657448905,5.268170720488083e-06,0.5278343483805656,11,train
583.9648175920759,,0.0,0.0,0.9251714219085648,0.5182277709176548,1.553783050605229,0.0001812251887583573,0.10844662027167422,0.8349456936120987,0.0001763940700974282,1.4453364270074027,4.831118872061779e-06,0.5284794036831174,12,train
581.8555690220425,,0.0,0.0,0.9292348290972582,0.5332653872526327,1.533677686538015,0.0001381808697260567,0.10608033889106341,0.8380787553531783,0.0001349067642877344,1.4275973460503988,3.2741055966718184e-06,0.5332122785704476,13,train
585.2924019949777,,0.7183817378714521,1.4683000812422766,0.9305817471339859,0.4979182363146884,,,,,,,,,14,valid
580.2394692557199,,0.0,0.0,0.9254574379093684,0.5341313809959972,1.523165905049869,0.00010071169149991224,0.10126441610710961,0.8412333663020816,9.691577491009542e-05,1.4219014857496535,3.795916224394854e-06,0.5327621187482562,14,train
578.78209904262,,0.0,0.0,0.9280805500793533,0.534746923144386,1.513885913150651,7.703139278549185e-05,0.10160265783114093,0.8437005025999886,7.446488832231677e-05,1.412283256649971,2.566504881380232e-06,0.5349421203136444,15,train
577.4340853009905,,0.0,0.0,0.9241518666851268,0.5293380313996032,1.5075171845299857,5.721502410389283e-05,0.09926081595144101,0.8481280079909733,5.40790722750119e-05,1.408256368977683,3.1359514472179787e-06,0.5348022633365223,16,train
575.8645575387137,,0.0,0.0,0.926816087983857,0.5354514975147405,1.4971391601221902,4.240958079597996e-05,0.09805287859801735,0.8495161767516818,4.003032355675324e-05,1.3990862837859563,2.3792571519314672e-06,0.5392176514225346,17,train
574.4458345685687,,0.0,0.0,0.9267426361631667,0.5324166613933892,1.4959699298654283,3.1592334965223146e-05,0.0956211823171803,0.8524359400783267,2.848904247392576e-05,1.4003487506083079,3.1032925237793407e-06,0.537550728235926,18,train
