recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4037.020900560462,,0.0,0.0,0.2717896314634793,-0.030673146593397937,2.632292788961659,0.18902065119017725,0.6396841665972834,0.6235795254292695,0.0345852451156015,1.992608624955882,0.1544354062365449,0.24586621833884198,0,train
2649.725331182065,,0.0,0.0,0.600371303592903,0.04623355001643084,2.0795001517171445,0.061613658605062446,0.39999327063560486,0.8667085274406101,0.011981391975575167,1.6795068875603054,0.04963226705465628,0.4988392669221629,1,train
2413.17137610394,,0.0,0.0,0.8216955646224642,0.057058658979941106,1.6721101377321326,0.017457040958106518,0.29327438447786414,0.9134509382040604,0.005364517640808354,1.3788357610287874,0.012092523317298164,0.6437287615693134,2,train
2362.0252632472825,,0.0,0.0,0.9162317956703295,0.10367581084154655,1.4418214922365935,0.010002516736478909,0.2590123052182405,0.9103872957436935,0.004088796381636158,1.1828091973843782,0.00591372048644268,0.6703489915184353,3,train
2378.7412109375,,1.23613681254196,1.6662992939821482,0.9265220456653172,0.05262209309471979,,,,,,,,,4,valid
2344.046683933424,,0.0,0.0,0.9368184792822688,0.1581597070763077,1.2994717048562092,0.006466974585276583,0.22093097282492596,0.9203200055205304,0.0026374301447978487,1.0785407294397769,0.0038295444506018057,0.6832935602768607,4,train
2334.6550929857335,,0.0,0.0,0.9440738458564317,0.18699973251508634,1.2411971040393994,0.005318939766806105,0.22468884613202966,0.9157885002053302,0.001989488176110646,1.0165082527243572,0.003329451590695459,0.6897251891053241,5,train
2326.3817085597825,,0.0,0.0,0.9472073955812317,0.21990071051362628,1.226311030595199,0.0047166612930595875,0.2511841453935789,0.9030985287998033,0.0017108268701754835,0.9751268988070281,0.0030058344076994968,0.7016581271005713,6,train
2318.924072265625,,0.0,0.0,0.948652712331302,0.24054630942966632,1.1931506602660469,0.00427667160882898,0.266229505772176,0.8947737061459086,0.0015186224102407045,0.9269211603247601,0.002758049244142097,0.7127234935760498,7,train
2312.691788383152,,0.0,0.0,0.9497252858203389,0.2624083567356718,1.1831792903983074,0.00393841325548356,0.2885075807571411,0.8838164210319519,0.0013429126449172263,0.8946717303732167,0.002595500625750941,0.7219906034676925,8,train
2340.5957845052085,,1.108016221484719,1.662224880230421,0.9355886260668437,0.13027810123231676,,,,,,,,,9,valid
2307.398055366848,,0.0,0.0,0.9508925052656644,0.27229929747788806,1.1718399110047713,0.00354680013033035,0.2952151324438012,0.8816381304160409,0.0011902102826001203,0.8766247759694639,0.002356589842668694,0.7233678698539734,9,train
2302.460343070652,,0.0,0.0,0.9514081844385119,0.2883591468783392,1.1649413989937825,0.0031628581877473903,0.30243827856105304,0.8786261910977571,0.001078612173644259,0.8625031087709509,0.002084246021695435,0.7240398267041082,10,train
2297.4842051630435,,0.0,0.0,0.9519388205763224,0.2996210284855055,1.1578239047009011,0.002752753754105905,0.31316989141961804,0.8728619839834131,0.0009752903108323073,0.8446540055067643,0.001777463450865901,0.7252728576245515,11,train
2292.876326851223,,0.0,0.0,0.9526491429494776,0.3105049274969792,1.158969055051389,0.002437829586636761,0.3207731013712676,0.8675004658491715,0.0008684345293263702,0.83819594072259,0.0015693950547796228,0.7270007936850839,12,train
2288.2396293308425,,0.0,0.0,0.9533169948536416,0.3219212485396344,1.1459315289621768,0.0021136789633285093,0.32279410180838214,0.8644656487133192,0.0007629652239341775,0.8231374284495478,0.001350713752048171,0.7266057703806006,13,train
2329.0100911458335,,1.0406446892731986,1.6503961564232075,0.9399092435836792,0.2174485060903761,,,,,,,,,14,valid
2283.6105638586955,,0.0,0.0,0.9534766183383223,0.3331583323686019,1.1290841102600098,0.0018461694657478643,0.32124113388683484,0.8628673734872238,0.0006955044607267431,0.8078429724859155,0.0011506649847749782,0.7297663248103597,14,train
2279.156143851902,,0.0,0.0,0.9540559290111928,0.33806667656138323,1.1196775332741116,0.0015425211547509484,0.3191565339979918,0.8628497045973073,0.0005982095684410762,0.8005210031633792,0.0009443115837791044,0.7337353177692579,15,train
2274.4501103940215,,0.0,0.0,0.9540510562882909,0.3461146318394205,1.1092404075290845,0.001357733013877726,0.32583852306656214,0.860550134078316,0.0005327328956058329,0.7834018857582755,0.0008250001170065092,0.7368920834168143,16,train
2270.019488790761,,0.0,0.0,0.9545774515124336,0.35403013125709865,1.0924354066019473,0.0011546623731112998,0.32234939544097235,0.8630796670913696,0.00045951013579843163,0.7700860137524812,0.0006951522537628593,0.7394172834313434,17,train
2265.803169582201,,0.0,0.0,0.9542792546576347,0.3594700115314428,1.092105570046798,0.0010091816884991915,0.32545797980349994,0.8597222100133481,0.0004066883323147245,0.7666475954263107,0.0006024933536536992,0.7429988228756449,18,train
2328.330322265625,,1.0107453860267268,1.6469688637158777,0.9407762222819859,0.27298791938357886,,,,,,,,,19,valid
2261.8875360903535,,0.0,0.0,0.9552461750265482,0.36152097142261,1.0787963659866997,0.0008387811679352561,0.32196721045867255,0.8591779444528662,0.0003508702249509161,0.7568291607110397,0.00048791094678049177,0.7436264260955479,19,train
2257.8583241338315,,0.0,0.0,0.954445759282596,0.36665853071903837,1.078139629053033,0.0007239238070526525,0.32177477815876837,0.8604561634685682,0.0003013434603496495,0.7563648534857709,0.0004225803536626146,0.7447119769842728,20,train
2254.161175271739,,0.0,0.0,0.9551880133324775,0.37048742218294,1.0725507062414419,0.0006142291898393761,0.3248313432154448,0.8576613509136698,0.0002665601015273158,0.7477193733920222,0.0003476690832505246,0.7478170006171517,21,train
2251.07715905231,,0.0,0.0,0.95535425224166,0.37134936166846233,1.0572175539058188,0.0005303602982008749,0.3193598817224088,0.8620783660722815,0.00023453662857797968,0.737857681253682,0.00029582367152097106,0.74883241497952,22,train
2247.613334324049,,0.0,0.0,0.9557110420171765,0.37605478279832477,1.0524816927702532,0.0004456295080118529,0.3196382924266484,0.8598414944565814,0.0002068993401379608,0.7328433990478516,0.00023873017040466,0.7486773625664089,23,train
2327.9644368489585,,1.00957533222361,1.6506911739049936,0.9386120094193352,0.3063653005494012,,,,,,,,,24,valid
2244.3401621942935,,0.0,0.0,0.955768078651981,0.37859139425167143,1.0375782199527905,0.0003829459247240068,0.3198081047638603,0.8606857242791549,0.00017758515415429744,0.7177701229634492,0.0002053607693043254,0.7520629245301952,24,train
2241.0372792119565,,0.0,0.0,0.9560842482940011,0.38140029216158217,1.0445695649022642,0.00032865443221374375,0.31994953492413397,0.8609974176987357,0.00015546848716558483,0.7246200364568959,0.0001731859469462348,0.7502760291099548,25,train
2237.7986476732335,,0.0,0.0,0.9563047246656557,0.38657113883806304,1.0386593549147896,0.00027969350112075716,0.31846672555674677,0.8635995413946069,0.00013337294354721013,0.7201926319495492,0.000146320557889893,0.7520409278247667,26,train
