recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8815.5619921875,,0.0,0.0,0.6088065574673265,0.23673968861174172,5.571009750366211,1.4277464711666108,5.571009750366211,0.0036478938406798987,1.4277464711666108,0,train
3764.0406689453125,,0.0,0.0,0.7852880149683702,0.2891890734827535,5.563263139724731,0.0609984539821744,5.563263139724731,0.003987598047824576,0.0609984539821744,1,train
2814.1706494140626,,0.0,0.0,0.9318860538913526,0.2709559094525348,5.559329814910889,0.014029913069680332,5.559329814910889,0.004128263792954385,0.014029913069680332,2,train
2757.65587890625,,0.0,0.0,0.9507230071676428,0.2753449513282022,5.551570672988891,0.003992386148311198,5.551570672988891,0.003965551443397999,0.003992386148311198,3,train
2835.698486328125,,0.15160408586394408,1.0,0.9504323141141371,0.3678556870330464,,,,,,4,valid
2739.5881103515626,,0.0,0.0,0.9557386390491545,0.2818091351590759,5.543674783706665,0.0013510947348549962,5.543674783706665,0.003758296864107251,0.0013510947348549962,4,train
2728.69888671875,,0.0,0.0,0.9590669366265699,0.291895378095749,5.535627527236938,0.00047167880227789283,5.535627527236938,0.00449238563189283,0.00047167880227789283,5,train
2720.7135302734373,,0.0,0.0,0.9616772797738475,0.3020167875980135,5.529728345870971,0.0001654832986241672,5.529728345870971,0.004640804708469659,0.0001654832986241672,6,train
2714.25607421875,,0.0,0.0,0.96430618473219,0.3132721011307902,5.520151615142822,5.699014633137267e-05,5.520151615142822,0.005570050957612693,5.699014633137267e-05,7,train
2708.7695166015624,,0.0,0.0,0.9662321264880823,0.3238974478505893,5.5145580768585205,1.9717952509381574e-05,5.5145580768585205,0.004528976932633668,1.9717952509381574e-05,8,train
2717.343017578125,,0.164663989674944,0.9930735930735931,0.9805854531851682,0.39253837682984094,,,,,,9,valid
2704.7517724609374,,0.0,0.0,0.9673413624967421,0.3327844311985255,5.501997184753418,6.583369699910691e-06,5.501997184753418,0.0057181800645776095,6.583369699910691e-06,9,train
2701.1390966796876,,0.0,0.0,0.968135599370227,0.33713497865884273,5.4965440368652345,2.072671468340559e-06,5.4965440368652345,0.0054795437352731825,2.072671468340559e-06,10,train
