recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1040.4988830566406,,0.0,0.0,0.42861071541743023,0.1391307759142087,2.8861315727233885,0.19484664518386124,0.3983783185482025,0.616515827178955,0.04061527377925813,2.487753242254257,0.15423137098550796,0.10923383347690105,0,train
698.2485885620117,,0.0,0.0,0.8558651505269486,0.2800933240739607,2.407010155916214,0.02658241563476622,0.14492017757147552,0.6784714132547378,0.012829008419066668,2.2620899796485903,0.013753406971227377,0.2553266167640686,1,train
680.6014633178711,,0.0,0.0,0.9122686954482653,0.4053293350266733,2.198587250709534,0.0073005967889912425,0.13404787965118886,0.6779716879129409,0.0035643215116579084,2.0645393669605254,0.0037362753122579307,0.3472143799066544,2,train
673.8151123046875,,0.0,0.0,0.9236508730537535,0.4534351237003267,2.0237020611763,0.005846534040756524,0.12355553340166807,0.6941287726163864,0.0025668344169389457,1.9001465171575547,0.0032796995888929813,0.3932341620326042,3,train
676.7056274414062,,0.7785517595594691,1.501653071110877,0.8917481908386469,0.2898276739408104,,,,,,,,,4,valid
669.3981307983398,,0.0,0.0,0.9271193621381599,0.47714735130778124,1.902177530527115,0.004708882432896644,0.11508148182183504,0.7195001348853112,0.0021918320329859854,1.7870960593223573,0.002517050429014489,0.42249864637851714,4,train
665.8209365844726,,0.0,0.0,0.9316594950877803,0.4989890668555253,1.8449117153882981,0.0035268098348751665,0.12081512939184905,0.7336889356374741,0.0018642527487827466,1.724096593260765,0.0016625570802716537,0.435734935849905,5,train
662.4300048828125,,0.0,0.0,0.9329157657923707,0.508635018133309,1.7860519945621491,0.002598891267552972,0.11528274416923523,0.7418064549565315,0.001545634848298505,1.670769250392914,0.0010532564163440838,0.4526720106601715,6,train
659.5114654541015,,0.0,0.0,0.9368048669818749,0.5192617249458851,1.7309837341308594,0.0019361695478437469,0.10997867062687874,0.7531496554613113,0.0012821733311284334,1.6210050642490388,0.000653996215260122,0.4644328199326992,7,train
656.4347778320313,,0.0,0.0,0.9359648022818906,0.5228451790859072,1.698773592710495,0.0014260283292969688,0.10888148713856935,0.7582109823822976,0.0010484893209650181,1.5898921072483063,0.0003775390054215677,0.47325524091720583,8,train
655.890380859375,,0.7454712133084931,1.4899738691117492,0.9095204256204626,0.48365291155243817,,,,,,,,,9,valid
653.7135162353516,,0.0,0.0,0.9388511393650157,0.5300081683148683,1.6648711919784547,0.0010731266462244093,0.1029510922729969,0.7693153038620949,0.0008489335072226822,1.5619200944900513,0.0002241931430035038,0.4847230814397335,9,train
651.212548828125,,0.0,0.0,0.9385624159996642,0.5387317324086373,1.649427130818367,0.000807475479086861,0.11057724067941307,0.7748150959610939,0.0006817814850364812,1.5388498842716216,0.00012569399368658196,0.4880728840827942,10,train
648.9025344848633,,0.0,0.0,0.9384415572604657,0.538199305699161,1.616090402007103,0.0006192611501319334,0.10212760306894779,0.7811068698763848,0.0005528088418941479,1.5139627873897552,6.645231114816852e-05,0.49718779027462007,11,train
646.5555068969727,,0.0,0.0,0.9396606362026336,0.5409489019716295,1.597221601009369,0.0004872338999120984,0.09822518648579717,0.7875649556517601,0.0004469576793781016,1.4989964187145233,4.027621953355265e-05,0.4997780978679657,12,train
644.6456939697266,,0.0,0.0,0.940744167605903,0.5548977226084337,1.5885746628046036,0.00037858812647755257,0.0994121297262609,0.7921955958008766,0.0003569343396520708,1.4891625344753265,2.1653784847330827e-05,0.5052478149533272,13,train
660.2885864257812,,0.7352776799281757,1.48932752443915,0.9196905835603131,0.5221300915209185,,,,,,,,,14,valid
642.7473968505859,,0.0,0.0,0.9429456385094085,0.5631805155772651,1.5640515178442,0.0003013950346939964,0.09059473918750882,0.7988151416182518,0.00028945150588697286,1.4734567761421205,1.1943528784286173e-05,0.5088804334402084,14,train
640.7397857666016,,0.0,0.0,0.9415650961568278,0.5558103636967047,1.556715440750122,0.00023342795902863144,0.09626950593665243,0.8018880471587181,0.00022362287745636422,1.4604459285736084,9.80508070824726e-06,0.5150095723569393,15,train
639.0398864746094,,0.0,0.0,0.9436071744127581,0.5604883795072968,1.55157271027565,0.00018428112161927857,0.0930856560356915,0.8060742691159248,0.0001783147996320622,1.4584870487451553,5.966322180483985e-06,0.5136032253503799,16,train
637.2994949340821,,0.0,0.0,0.9414788299531669,0.5533293633163698,1.5242766857147216,0.00014779581870243418,0.08443201966583729,0.8130193412303924,0.00014245196816773387,1.4398446649312973,5.3438508473391265e-06,0.5225817993283272,17,train
