recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8870.573461415815,,0.0,0.0,0.6060611426113183,0.23375590616491068,5.569157522551867,1.477789282798767,5.569157522551867,0.003684331218674019,1.477789282798767,0,train
3858.4711963887116,,0.0,0.0,0.7817678052888279,0.2850987953535334,5.564942330730204,0.06552906125327762,5.564942330730204,0.004387908610420263,0.06552906125327762,1,train
2822.081876793686,,0.0,0.0,0.9293678450564272,0.26747259251196986,5.557148310602928,0.014170033020936713,5.557148310602928,0.0042274591337167185,0.014170033020936713,2,train
2761.471022002551,,0.0,0.0,0.9499206258503923,0.2680431488786114,5.550594037892867,0.003756785677384813,5.550594037892867,0.0038679229067068318,0.003756785677384813,3,train
2821.4619954427085,,0.15139493289103545,0.9648148148148148,0.9339829699860679,0.381564329067866,,,,,,4,valid
2743.0774224728953,,0.0,0.0,0.9544189660077501,0.2704847617387561,5.546733447483608,0.0011677517394098093,5.546733447483608,0.004446293434071146,0.0011677517394098093,4,train
2732.7113809390944,,0.0,0.0,0.9575696036878046,0.27853958300616183,5.538379571875748,0.00039714586455374956,5.538379571875748,0.004452446302189967,0.00039714586455374956,5,train
2724.3637844786354,,0.0,0.0,0.9604039609006307,0.2883603772113256,5.531325544629778,0.00014579022773636544,5.531325544629778,0.0049821452097492105,0.00014579022773636544,6,train
2717.319973692602,,0.0,0.0,0.9629314416114928,0.3007384389408099,5.524290357317243,5.666732286787307e-05,5.524290357317243,0.0048493638216536876,5.666732286787307e-05,7,train
2711.500418526786,,0.0,0.0,0.9652784161802938,0.31215535111800763,5.512186050415039,2.0233482394601475e-05,5.512186050415039,0.00522618063687518,2.0233482394601475e-05,8,train
2716.6336263020835,,0.16041833933812222,0.9664751108776845,0.9702364901701609,0.3949881808625328,,,,,,9,valid
2706.648816167092,,0.0,0.0,0.9670206068732085,0.3232739288489639,5.5064182962690085,6.945144438147082e-06,5.5064182962690085,0.005090644979868464,6.945144438147082e-06,9,train
