recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3877.3204142252603,,0.0,0.0,0.28246561636527373,-0.026443773176934984,2.6261761685212455,0.13248090352863073,0.6397832582394282,0.6174799762666225,0.027667050482705235,1.9863929003477097,0.10481385312353571,0.21062962835033736,0,train
2605.0678202311196,,0.0,0.0,0.596311076482137,0.04599864466322793,2.025549660126368,0.033308594642827906,0.4380985808869203,0.8346479708949724,0.008516852336470038,1.5874510804812114,0.024791742597396176,0.49739910165468854,1,train
2396.387624104818,,0.0,0.0,0.8007866796520021,0.06868907329108981,1.6322545011838276,0.012707195477560163,0.31397430164118606,0.9089250788092613,0.0047979221562854946,1.3182802001635234,0.007909273379482329,0.6479315708080927,2,train
2353.6395263671875,,0.0,0.0,0.9050820973184374,0.11483421789275276,1.435898557305336,0.008176837213492641,0.24195276324947676,0.9244893416762352,0.0033445545899060867,1.1939458002646763,0.004832282662391663,0.6643602401018143,3,train
2390.983642578125,,1.2813460413302895,1.6968374759550022,0.9250497367646959,0.06736233234405518,,,,,,,,,4,valid
2337.650156656901,,0.0,0.0,0.932851239376598,0.1657481943567594,1.3309268206357956,0.006106616521719843,0.22728242352604866,0.9190610672036806,0.00253116544142055,1.1036443809668224,0.003575451070598016,0.6793799549341202,4,train
2328.7476399739585,,0.0,0.0,0.941186484694481,0.20305304411384795,1.2608864257733028,0.005142284712443749,0.23226852466662726,0.9123550554116567,0.0020345380859604725,1.0286179035902023,0.003107746655587107,0.691066674888134,5,train
2320.6827596028647,,0.0,0.0,0.9453965620862114,0.22712802241245908,1.2321599225203197,0.004720842756796628,0.25245552758375805,0.9002405678232511,0.0018489034070322912,0.9797043924530348,0.0028719393303617835,0.6974875405430794,6,train
2314.290740966797,,0.0,0.0,0.9467625581555897,0.25063063750664394,1.1973650405804317,0.004245412225524585,0.2661879739413659,0.8944112285971642,0.001639158246689476,0.9311770672599474,0.0026062539545819163,0.7102642332514127,7,train
2306.7812703450522,,0.0,0.0,0.9481706470251083,0.2685591184430652,1.1736049602429073,0.0037824784618957588,0.28451768308877945,0.888786293566227,0.0014567577551739912,0.8890872945388159,0.002325720697020491,0.7224264889955521,8,train
2348.2119140625,,1.1603933159312125,1.6949422784330777,0.9383307695388794,0.1272542503145006,,,,,,,,,9,valid
2302.4712117513022,,0.0,0.0,0.9489072490069601,0.28701041787862774,1.1558317492405574,0.0033313643167881915,0.2948693751047055,0.8809737836321195,0.0012739967787638307,0.8609623735149702,0.002057367562277553,0.7303295210003853,9,train
2295.521311442057,,0.0,0.0,0.9502474533187018,0.297871920466423,1.1510636458794277,0.0029449006639576205,0.3032208743194739,0.874600907166799,0.001130475866375491,0.8478427852193514,0.0018144248072834064,0.7302837645014127,10,train
2291.722340901693,,0.0,0.0,0.950997086531586,0.30862104098002113,1.1426370988289516,0.0026319104654248804,0.3135893978178501,0.8693202286958694,0.0010300731397971201,0.8290477072199186,0.0016018373426049948,0.7347332040468851,11,train
2284.9523315429688,,0.0,0.0,0.9514180584086313,0.3192295013202561,1.1392754664023717,0.0022894789096123227,0.3255944823225339,0.8627313623825709,0.0009309318290130856,0.8136809940139452,0.0013585470927258332,0.7400859942038854,12,train
2280.7017110188804,,0.0,0.0,0.952103457517094,0.3264982930488057,1.1245115399360657,0.0020075487215459966,0.3273780321081479,0.862008847296238,0.0008182444289559498,0.7971335053443909,0.0011893043022913237,0.7410534073909124,13,train
2331.969482421875,,1.0980201113519403,1.694119806969051,0.932959246635437,0.22728385130564374,,,,,,,,,14,valid
2277.469207763672,,0.0,0.0,0.9523471161723137,0.33312140703201293,1.1163809448480606,0.0017389613737274583,0.3337583914399147,0.8585790048042933,0.0007359724404523149,0.7826225608587265,0.0010029889332751434,0.7452312509218851,14,train
2272.897288004557,,0.0,0.0,0.9522704131073422,0.342984521554576,1.115390956401825,0.0015458569541806355,0.334259827931722,0.8561631763974825,0.0006539503350116623,0.7811311284701029,0.0008919066288702501,0.7426545371611913,15,train
2268.7791544596353,,0.0,0.0,0.9522983602351612,0.34909187290403576,1.102630799015363,0.0013641527427049975,0.33729762335618335,0.8569492523868879,0.0005955564920441248,0.7653331831097603,0.000768596253086192,0.7454077377915382,16,train
2265.2100626627603,,0.0,0.0,0.9530091537369622,0.3553326527277629,1.0996076067288716,0.00118107632927907,0.3399648206929366,0.8540759657820066,0.0005229990577693874,0.7596427872776985,0.0006580772630210655,0.7523342072963715,17,train
2262.691579182943,,0.0,0.0,0.9531662053532072,0.3587336366375287,1.0823467820882797,0.0010401787706844818,0.33293915415803593,0.8594278593858083,0.0004700633847581533,0.7494076217214266,0.0005701153835010094,0.7526185462872187,18,train
2331.595703125,,1.0726323152893664,1.6912144320437716,0.9377001285552978,0.27651050620608864,,,,,,,,,19,valid
2259.0305989583335,,0.0,0.0,0.9538140035337873,0.36176289717356364,1.0786175429821014,0.0008791536432302868,0.33728330334027606,0.8558533092339834,0.0004002198341671222,0.7413342495759329,0.0004789338066378453,0.755512610077858,19,train
2254.031280517578,,0.0,0.0,0.9544474830230077,0.36604718814293546,1.061315546433131,0.0007906688891428834,0.33094116921226185,0.859076182047526,0.000378486693080049,0.7303743710120519,0.0004121821984881535,0.7547618870933851,20,train
2250.4980977376304,,0.0,0.0,0.953699710799588,0.37053810457388564,1.057877093553543,0.0006905247864779085,0.332442765434583,0.8586339578032494,0.00033852667426496436,0.7254343380530676,0.00035199810736230575,0.7560685450832049,21,train
2245.4456888834634,,0.0,0.0,0.9537774185339609,0.37388398862547345,1.048692174255848,0.0005965980405259567,0.3319597703715165,0.857163575788339,0.00029178731710999273,0.716732402642568,0.00030481072584128316,0.7565019180377325,22,train
2241.5279439290366,,0.0,0.0,0.9549991779857212,0.37356845819287837,1.052582750717799,0.000526607448894841,0.33426017438371974,0.8585306480526924,0.0002712310021403634,0.7183225775758425,0.0002553764467544776,0.7604127451777458,23,train
2330.33154296875,,1.0386935871704155,1.6878112914777972,0.9405872186024983,0.3116227944691976,,,,,,,,,24,valid
2238.9317016601562,,0.0,0.0,0.9545000375972853,0.37773852911260386,1.0416278094053268,0.0004516400537492397,0.33184847732385,0.8562384570638338,0.00023869940438695872,0.7097793320814768,0.00021294064936228096,0.7584733466307322,24,train
2235.3837890625,,0.0,0.0,0.9546600816978349,0.3855713989999559,1.0356820101539295,0.00039778649928242277,0.33033233260114986,0.8570442646741867,0.00020951383339706808,0.7053496812780699,0.00018827266770434412,0.7611461480458578,25,train
2231.8797912597656,,0.0,0.0,0.9553848332828946,0.384418446984556,1.0302081853151321,0.0003506241373543162,0.3317911811172962,0.8546948358416557,0.00019500462500824747,0.698416993021965,0.0001556195147713879,0.7609696586926779,26,train
2229.9699096679688,,0.0,0.0,0.954912549422847,0.39009382410181886,1.0239705542723339,0.0003062197210965678,0.3292751746873061,0.8576061576604843,0.00016980936925392598,0.6946953857938448,0.00013641035062998222,0.7610729386409124,27,train
2227.038543701172,,0.0,0.0,0.9553574436240725,0.39179077330562806,1.0214387650291126,0.000259114400857167,0.3304648610452811,0.8575631131728491,0.00014738358701530765,0.6909739002585411,0.00011173081262919975,0.7615657945473989,28,train
2338.555908203125,,1.0463117221955036,1.690071598425484,0.940213041835361,0.32466974125968084,,,,,,,,,29,valid
2223.5286763509116,,0.0,0.0,0.9560463494724698,0.39505017300446826,1.0095003147919972,0.00023396378855977673,0.3302638667325179,0.8570507938663164,0.00013332971836158927,0.6792364567518234,0.00010063407019818744,0.7664358615875244,29,train
2220.229420979818,,0.0,0.0,0.9548874252372319,0.39646119707160526,1.0152186031142871,0.00020106970441702288,0.3286413128177325,0.8559416035811106,0.00012016152231808519,0.6865772977471352,8.090818058311318e-05,0.7642833714683851,30,train
2218.7718098958335,,0.0,0.0,0.9557220781842868,0.39824679063426127,1.021930952866872,0.00017119237357595315,0.33028411120176315,0.8531771202882131,0.0001055566999639268,0.6916468242804209,6.563567330886144e-05,0.7668290336926779,31,train
2215.6786905924478,,0.0,0.0,0.9561047438118194,0.4012101251218054,1.0598810985684395,0.00014594125786970835,0.3536308519542217,0.8423400123914083,9.190873970510438e-05,0.7062502478559812,5.403251907409867e-05,0.7573925256729126,32,train
2213.8656311035156,,0.0,0.0,0.95590727130572,0.40169715136289597,1.1217734863360722,0.00012239434151221454,0.3931758912901084,0.8248289649685224,7.824315010414769e-05,0.7285975938042005,4.415119337863871e-05,0.742387518286705,33,train
2339.0308430989585,,0.9661369822220314,1.6897352392501357,0.9428070081604852,0.34698682361178923,,,,,,,,,34,valid
2209.0756327311196,,0.0,0.0,0.9561213776469231,0.4045365716020266,1.2103954056898754,9.786559955197542e-05,0.4260950485865275,0.8023818184932073,6.300602914658764e-05,0.7843003571033478,3.485957002643166e-05,0.7235017543037733,34,train
2208.1748250325522,,0.0,0.0,0.9556766054696505,0.40245257715384164,1.2898216396570206,7.765493592160055e-05,0.471511323004961,0.7717704052726427,5.0910226491396315e-05,0.8183103129267693,2.6744710263907716e-05,0.7113450542092323,35,train
2206.598592122396,,0.0,0.0,0.9565111322535409,0.40720679925547704,1.3915418982505798,6.176259860997864e-05,0.5185478739440441,0.7397185613711675,3.9867918530944735e-05,0.8729940180977186,2.1894680079033908e-05,0.6954576124747595,36,train
2204.3783569335938,,0.0,0.0,0.9566086522407001,0.4082166537642479,1.4701228539148967,5.178673169818163e-05,0.5561189986765385,0.709330124159654,3.27559697173759e-05,0.9140038589636484,1.9030761753432063e-05,0.6828106691439947,37,train
2202.2618611653647,,0.0,0.0,0.9562117954095205,0.40823325912157693,1.5461960683266323,4.412077790523957e-05,0.5901959165930748,0.68030263731877,2.731666116536265e-05,0.9560001542170843,1.6804116967250593e-05,0.6706137706836065,38,train
2339.8018391927085,,0.8812715111461564,1.6869409648450464,0.9364911741680569,0.34638225767347547,,,,,,,,,39,valid
2198.5305786132812,,0.0,0.0,0.956173817316691,0.4103111685978042,1.6050756374994914,4.0799712526980635e-05,0.6038921549916267,0.6572365015745163,2.4647843626250204e-05,1.0011834750572841,1.6151868787043593e-05,0.6507066686948141,39,train
2196.597890218099,,0.0,0.0,0.9567151933908463,0.4084684876932038,1.6888909091552098,4.2628435949154664e-05,0.6280160670479139,0.6328319932023684,2.1287251570356602e-05,1.060874839623769,2.1341184113528772e-05,0.6457287495334944,40,train
2195.691090901693,,0.0,0.0,0.9561803839272924,0.412542743815316,1.7573568671941757,5.53287051540489e-05,0.6413867374261221,0.6139016474286715,1.935685198380573e-05,1.1159701297680538,3.5971853094451944e-05,0.6280829707781473,41,train
2192.336710611979,,0.0,0.0,0.9565217367713412,0.41327474345527,1.8357193917036057,6.357598219134768e-05,0.6528102780381838,0.602480503420035,1.7965247858834726e-05,1.1829091260830562,4.561073365039192e-05,0.6148536205291748,42,train
2192.138468424479,,0.0,0.0,0.9551562279462814,0.4110986151629024,1.9687317162752151,9.245916256380345e-05,0.6581684475143751,0.5955998599529266,1.6744871193926276e-05,1.3105632563432057,7.57142914456684e-05,0.5882422924041748,43,train
2342.026123046875,,0.77553619903453,1.6854118299805292,0.9315094563696119,0.3344278189871046,,,,,,,,,44,valid
2191.2776997884116,,0.0,0.0,0.9568026946650612,0.4106770594914755,2.2897715965906777,0.00025671399392498034,0.662311407426993,0.5940501963098844,1.6844528924290596e-05,1.627460186680158,0.0002398694668954704,0.5137728651364645,44,train
2191.997589111328,,0.0,0.0,0.9556547698047426,0.4078608390357759,2.762429495652517,0.0006540301959224356,0.6733837003509203,0.5757460668683052,1.7359049328054727e-05,2.089045817653338,0.000636671148337579,0.34731275339921314,45,train
2188.0353393554688,,0.0,0.0,0.957196506183772,0.4151443272710793,2.451336602369944,0.0005322974205531258,0.6796190241972605,0.555923822025458,1.4996970548963873e-05,1.7717175881067913,0.0005173004471240953,0.36591319739818573,46,train
2185.320322672526,,0.0,0.0,0.9563140797946188,0.4148053066598045,2.3661192754904428,0.00010094122823526656,0.6775346299012502,0.5523616572221121,1.067299391858493e-05,1.6885846207539241,9.02682339377255e-05,0.39172902579108876,47,train
2182.2154642740884,,0.0,0.0,0.9565072584483358,0.41374627384874557,2.3438342412312827,4.088186657706198e-05,0.6823300793766975,0.5414142000178496,8.276623361780366e-06,1.6615041742722194,3.260524302580355e-05,0.4073092502852281,48,train
2346.4444986979165,,0.7264348974271811,1.6864251492916817,0.9406441940201654,0.35334279669655694,,,,,,,,,49,valid
2180.1889139811196,,0.0,0.0,0.9571194090776972,0.4156284252802531,2.3612255255381265,2.9348293386040798e-05,0.680860144396623,0.5419285719593366,6.463700382634367e-06,1.6803653885920842,2.2884592832876176e-05,0.39484794686237973,49,train
2176.5164082845054,,0.0,0.0,0.9569092518753476,0.4168838893373807,2.3575919568538666,2.9210406182755833e-05,0.6828858604033788,0.540138608465592,5.3497153847577765e-06,1.6747061212857564,2.386069066536341e-05,0.3892738918463389,50,train
2175.377197265625,,0.0,0.0,0.9564326658844949,0.4196217315064536,2.335845818122228,1.5986734638318012e-05,0.683686393002669,0.5331845531860987,3.995390737069708e-06,1.6521594176689784,1.1991343929670014e-05,0.3972903328637282,51,train
2173.494913736979,,0.0,0.0,0.9568891876273685,0.41763264172607,2.334826002518336,1.0690127472419894e-05,0.6827875624100367,0.5287990607321262,3.235306697509562e-06,1.6520384351412456,7.45482083175375e-06,0.40185677632689476,52,train
2171.832478841146,,0.0,0.0,0.9570689285794893,0.4219486128952768,2.350821932156881,1.2462125710044347e-05,0.6869145830472311,0.5281569970150789,2.471364164572757e-06,1.6639073391755421,9.990761554945493e-06,0.39574410890539485,53,train
2352.7057291666665,,0.7057523131586777,1.6825781319428674,0.9400963253445095,0.3523266421424018,,,,,,,,,54,valid
2170.4991658528647,,0.0,0.0,0.9571250872479545,0.4191786524322298,2.3459907670815787,9.329649856226752e-06,0.6856614376107851,0.5264372726281484,1.8479255174952414e-06,1.6603293120861053,7.481724329257607e-06,0.3947802931070328,54,train
2168.2315572102866,,0.0,0.0,0.956993686987294,0.41976619015137356,2.3406605621178946,6.925894941408235e-06,0.6853674724698067,0.5235275638600191,1.4134521772272517e-06,1.655293087164561,5.512442821024403e-06,0.3997719387213389,55,train
2166.4354858398438,,0.0,0.0,0.9568708434700967,0.4218486971325344,2.3347049057483673,8.203425049183958e-06,0.6859284540017446,0.5297914271553358,1.1303218082995652e-06,1.6487764567136765,7.073103176935547e-06,0.4066673591732979,56,train
2165.767049153646,,0.0,0.0,0.9564500634868939,0.4228183208240403,2.332099954287211,3.7457065976317003e-06,0.684589130183061,0.5279388638834158,8.350989991375476e-07,1.6475108166535695,2.9106075866517736e-06,0.41286957760651904,57,train
2163.0808614095054,,0.0,0.0,0.9569072521395153,0.42299681355555857,2.344921996196111,6.459697469078189e-06,0.686124344666799,0.5253636514147123,6.65319985178788e-07,1.6587976664304733,5.794377519426537e-06,0.39909344414869946,58,train
2348.4488118489585,,0.6967276847320792,1.6833306824729821,0.9372466339005364,0.3645693090226915,,,,,,,,,59,valid
2162.5503743489585,,0.0,0.0,0.9572037640545105,0.42427428381310567,2.3367964923381805,4.125225274265176e-06,0.6855556418498358,0.519639956454436,4.84680493665716e-07,1.651240850488345,3.640544794810315e-06,0.4076484975715478,59,train
2160.2613525390625,,0.0,0.0,0.9574081614613533,0.42417000316911274,2.342340439558029,4.870283883443942e-06,0.6853504131237665,0.5252879112958908,3.605110615959954e-07,1.65699003636837,4.50977280290014e-06,0.4005363906423251,60,train
2158.5334981282554,,0.0,0.0,0.9574528901113405,0.4258669416109721,2.3474445243676505,3.472376031747141e-06,0.6856680537263552,0.5258241444826126,2.786418710580089e-07,1.6617764681577682,3.1937341683866785e-06,0.4017927174766858,61,train
2156.5640462239585,,0.0,0.0,0.9572313333551089,0.4256697295440568,2.353943039973577,4.529203986673262e-06,0.6850701496005058,0.5233849982420603,2.2573598338719117e-07,1.6688728829224904,4.303468045918635e-06,0.39530060316125554,62,train
2154.8292948404946,,0.0,0.0,0.9578109221325981,0.42844796793328394,2.347847501436869,4.665144729187887e-06,0.6867195765177408,0.5193983043233553,1.590844356987494e-07,1.6611279149850209,4.506060302370922e-06,0.39599740132689476,63,train
2354.7826334635415,,0.6874494960772104,1.68479431064248,0.9392626881599426,0.36696332030826145,,,,,,,,,64,valid
2151.9588826497397,,0.0,0.0,0.9572581360737482,0.42955291900369863,2.350108335415522,3.268111479807582e-06,0.6847715998689333,0.5232180468738079,1.287040903482269e-07,1.6653367280960083,3.1394074066308044e-06,0.39832082266608876,64,train
2150.8111165364585,,0.0,0.0,0.9576699665851063,0.4297312102384037,2.3535180489222207,4.51092574849099e-06,0.6851184070110321,0.5243985938529173,9.952846191652043e-08,1.6683996419111888,4.411397299008968e-06,0.3964261996249358,65,train
2150.0475260416665,,0.0,0.0,0.9576355238755544,0.4293801445100042,2.350899875164032,3.7842941840911712e-06,0.6872564305861791,0.5160037440558275,8.03442607259323e-08,1.663643439610799,3.7039499432012235e-06,0.4037376716732979,66,train
2148.4889221191406,,0.0,0.0,0.9578212865524822,0.4325318993793594,2.3610099256038666,3.1822909534184873e-06,0.6872228235006332,0.5160763747990131,7.231747201075223e-08,1.6737871021032333,3.109973486440746e-06,0.39460380623737973,67,train
2147.163604736328,,0.0,0.0,0.9571555003523825,0.4314154209362136,2.3551561733086905,2.7753932177650618e-06,0.6856856370965639,0.5209997979303201,5.127925891320236e-08,1.6694705386956532,2.7241139453811534e-06,0.3846845713754495,68,train
2352.74755859375,,0.6894062588870299,1.6903923849163085,0.9364924165937635,0.37324699295891656,,,,,,,,,69,valid
2144.2585957845054,,0.0,0.0,0.9562522961033716,0.4318054088287883,2.354582001765569,2.239433608034839e-06,0.6858126098910967,0.5197282917797565,4.202537044288116e-08,1.668769399325053,2.1974081979199886e-06,0.3849515902499358,69,train
2144.1253763834634,,0.0,0.0,0.9579036586814457,0.4349817289246453,2.357622275749842,2.5608185486210764e-06,0.6873897165060043,0.5214795880019665,3.9473864473412355e-08,1.670232579112053,2.52134469747034e-06,0.3876371371249358,70,train
2143.4135538736978,,0.0,0.0,0.9578098316987355,0.43272981031073465,2.3596854309240975,3.4221173829488785e-06,0.6855074316263199,0.5250807243088881,2.916178713322874e-08,1.6741779893636703,3.39295558167881e-06,0.386869091540575,71,train
2141.0923461914062,,0.0,0.0,0.9577895464168655,0.4363838459054629,2.3592665692170462,2.608675018223039e-06,0.6871001521746317,0.514609066148599,2.2957540239213852e-08,1.6721664071083069,2.58571747243271e-06,0.38729429493347806,72,train
2139.806396484375,,0.0,0.0,0.957911237080892,0.435377728442351,2.3579399983088174,2.5595652507111786e-06,0.6873573586344719,0.5184201933443546,2.3401446854383796e-08,1.6705826371908188,2.5361637909782075e-06,0.3899386612077554,73,train
2360.9347330729165,,0.6844692240550353,1.6887199034178764,0.9377168562677172,0.37484545840157396,,,,,,,,,74,valid
2138.401194254557,,0.0,0.0,0.9578500361906158,0.4356058334310849,2.362341672182083,2.692668289228095e-06,0.6870439896980921,0.5234010194738706,2.107724054548991e-08,1.675297682483991,2.6715910337316018e-06,0.3814888459940751,74,train
2136.1437072753906,,0.0,0.0,0.957447062101629,0.4363689103060299,2.3605853617191315,1.860858536891404e-06,0.6875677381952604,0.5128404659529527,2.088038179396771e-08,1.6730176011721294,1.8399781680500382e-06,0.38126758361856145,75,train
2135.6747131347656,,0.0,0.0,0.957229001985656,0.436666788160801,2.363301932811737,1.697700900156936e-06,0.6873629316687584,0.5218198237319788,1.618011613579995e-08,1.675938993692398,1.6815207857234782e-06,0.38565753897031146,76,train
2132.9080708821616,,0.0,0.0,0.9582283410761091,0.4368718412187364,2.368102252483368,2.026094231647827e-06,0.6866137906908989,0.5212744921445847,1.57490300800589e-08,1.6814884543418884,2.010345222439961e-06,0.38291708504160243,77,train
2132.4126892089844,,0.0,0.0,0.9579388320446013,0.43503234899706317,2.3711437980333963,2.2786724021746827e-06,0.6874959742029508,0.5154172231753668,1.2737083943115124e-08,1.6836478511492412,2.265935326780285e-06,0.37461630379160243,78,train
2356.5626627604165,,0.6798252310334364,1.684782072983423,0.9391553574138217,0.37960919539133703,,,,,,,,,79,valid
2130.485809326172,,0.0,0.0,0.9578668708602587,0.4390004825260904,2.3684487640857697,2.6458093316250597e-06,0.6871019701162974,0.5202128502229849,1.3717235088546905e-08,1.6813467939694722,2.6320921098961967e-06,0.3810005647440751,79,train
