recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3977.5360209147134,,0.0,0.0,0.31858616632719833,-0.026370983943343158,2.685216188430786,0.15001393482089043,0.6536384845773379,0.60728320479393,0.036873664862165846,2.031577706336975,0.11314026918262243,0.190448467930158,0,train
2649.4298400878906,,0.0,0.0,0.6333089619047111,0.044133344458209135,2.064011643330256,0.04786495414252082,0.45493946100274724,0.8396408955256144,0.01583764418804397,1.6090721885363262,0.0320273096828411,0.5482960244019827,1,train
2430.5598653157554,,0.0,0.0,0.8378040155602825,0.05913780944214927,1.7053468376398087,0.01831235026475042,0.384301982820034,0.8540417502323786,0.006993730765922616,1.3210448523362477,0.011318619401815036,0.6888959830005964,2,train
2380.5778299967446,,0.0,0.0,0.9185706358816889,0.10640340629551144,1.4454155812660854,0.01007418060908094,0.3265409804880619,0.8749296739697456,0.004337388963904232,1.11887459953626,0.005736791586969048,0.7239145139853159,3,train
2389.640625,,1.265139805368284,1.643079644590392,0.9298708770010208,0.04978524446487426,,,,,,,,,4,valid
2371.699696858724,,0.0,0.0,0.9297282730088089,0.1561358979254058,1.255952273805936,0.006700881485206385,0.2704883124679327,0.8997679178913435,0.0027118711441289634,0.9854639569918314,0.003989010350778699,0.7388070921103159,4,train
2359.553456624349,,0.0,0.0,0.9387891182744944,0.18682650068291914,1.1691505412260692,0.00579297977189223,0.2632788897802432,0.9016022086143494,0.0022234280283252397,0.9058716520667076,0.0035695517338657132,0.7485789755980173,5,train
2353.496378580729,,0.0,0.0,0.9410111553966999,0.2192985457678636,1.1314381410678227,0.005262290263393273,0.2613098931809266,0.896338885029157,0.0020593365819271034,0.870128241678079,0.003202953676615531,0.7410293966531754,6,train
2349.391123453776,,0.0,0.0,0.9433650905736769,0.24402009749954398,1.1166719645261765,0.004452427596940349,0.27598109655082226,0.8940484995643297,0.001723317793221213,0.840690866112709,0.0027291098182710507,0.7414300392071406,7,train
2332.38427734375,,0.0,0.0,0.9488737089766396,0.26179298907518384,1.0924503008524578,0.0038663710583932698,0.2865369493762652,0.8866459354758263,0.001582155586220324,0.8059133589267731,0.002284215510978053,0.754000149667263,8,train
2358.9004720052085,,1.127139578126189,1.6254079855166153,0.9355518658955893,0.1348991526497735,,,,,,,,,9,valid
2339.351084391276,,0.0,0.0,0.9465436494460814,0.2766435599437466,1.1013655910889308,0.0032399751556416354,0.30310494638979435,0.8761034061511358,0.001339240261586383,0.7982606366276741,0.0019007348698020603,0.751859225332737,9,train
2319.000447591146,,0.0,0.0,0.9484480142829911,0.2866932917681952,1.0712926263610523,0.002693550050025806,0.2994745522737503,0.8776936829090118,0.0011176705471977282,0.7718180728455385,0.0015758794907014817,0.7507199024160703,10,train
2326.411549886068,,0.0,0.0,0.9470360392773592,0.297555921971798,1.0879817033807437,0.002397685641578088,0.31691137701272964,0.869873491426309,0.0010247284905441727,0.7710703412691752,0.0013729571219300851,0.7568234180410703,11,train
2315.443105061849,,0.0,0.0,0.9457947266598543,0.3088373637033833,1.0785664469003677,0.0020848153847812987,0.3233193928996722,0.8662853837013245,0.0009144522312756939,0.7552470564842224,0.0011703631607815623,0.760892428457737,12,train
2319.3926900227866,,0.0,0.0,0.9477593060168954,0.319352410816484,1.0859108219544094,0.001767044954855616,0.32962846880157787,0.861308865249157,0.0008345498014629508,0.7562823568781217,0.000932495141266069,0.753286508222421,13,train
2347.7979329427085,,1.0613343062599216,1.6326989935820766,0.9369960930612352,0.2210570083724128,,,,,,,,,14,valid
2318.2784220377603,,0.0,0.0,0.9472873549494478,0.3272600179745091,1.0918016557892163,0.001522188230107228,0.34032364562153816,0.8552620932459831,0.0007309017673833296,0.7514780064423879,0.0007912864530226216,0.7512269640962282,14,train
2304.100758870443,,0.0,0.0,0.9477265974713696,0.33236915013856355,1.1034061064322789,0.001340533951103377,0.349350502093633,0.8549218053619067,0.0006443616657634266,0.7540556093056997,0.0006961722998918655,0.7541879514853159,15,train
2311.3997090657554,,0.0,0.0,0.9493162521885502,0.3419296488993697,1.0717518279949825,0.0011500380593740072,0.34056241686145466,0.8574668541550636,0.0005981247959425673,0.731189414858818,0.0005519132585808014,0.7634152149160703,16,train
2306.685312906901,,0.0,0.0,0.9495099734928872,0.34513732691605886,1.066329928735892,0.000989076145439564,0.3363716925183932,0.8593812311689059,0.0005418801180591496,0.729958231250445,0.0004471960310183931,0.7602100869019827,17,train
2301.0734049479165,,0.0,0.0,0.948824010292689,0.35690797517697015,1.050385204454263,0.0008631300612857254,0.33514103293418884,0.8580687716603279,0.0004811867620446719,0.7152441715200742,0.00038194329439041513,0.7671336630980173,18,train
2347.158203125,,1.0597268501570072,1.6281168613199029,0.9412541376219856,0.28360302050908404,,,,,,,,,19,valid
2288.269541422526,,0.0,0.0,0.9452836121535965,0.3566014967030949,1.0648164724310238,0.0007773992304767793,0.3445068982740243,0.8567472497622172,0.000442777495967069,0.7203095729152361,0.00033462174906162545,0.7637908160686493,19,train
2293.214070638021,,0.0,0.0,0.9493782305807779,0.35944947204505556,1.0361538355549176,0.0006510809810909753,0.33167407910029095,0.8585823252797127,0.000388263032315687,0.7044797440369924,0.0002628179421056605,0.7617563108603159,20,train
2280.139902750651,,0.0,0.0,0.948643862373299,0.36631663320241153,1.0381921008229256,0.0005883342018933035,0.33092730678617954,0.8562169422705969,0.00035283639226690866,0.7072647934158643,0.00023549781023272467,0.7677784462769827,21,train
2277.058420817057,,0.0,0.0,0.9499095204653162,0.3667033463415474,1.0267852768301964,0.0005158299585067047,0.3404802642762661,0.8567727133631706,0.00031572096728874993,0.6863050212462743,0.0002001089984939123,0.7726925586660703,22,train
2280.812021891276,,0.0,0.0,0.9503757374706092,0.3730956291158994,1.0335765033960342,0.00045610678838177893,0.34965213636557263,0.8506862993041674,0.00029158437124957953,0.6839243670304617,0.00016452241622270472,0.764329177637895,23,train
2346.1891276041665,,1.029281463928459,1.6180973214837806,0.9386173274781969,0.3076403260231018,,,,,,,,,24,valid
2270.6181640625,,0.0,0.0,0.9504191718920314,0.37517591452959814,1.0180892397960026,0.0003904714370340419,0.3396602248152097,0.8536480938394865,0.00025266336645775783,0.6784290075302124,0.000137808070879449,0.773343600332737,24,train
2263.208526611328,,0.0,0.0,0.951492096428518,0.3784201082808,1.01064795255661,0.0003464421109432199,0.3351382700105508,0.857245405515035,0.0002265755768651919,0.6755096738537153,0.00011986653438119295,0.7787960742910703,25,train
2276.3458455403647,,0.0,0.0,0.9484270265851267,0.3766070866559306,1.0052252287666004,0.00030809566063301946,0.3329566630224387,0.8595142140984535,0.00020774998847628012,0.6722685645023981,0.00010034566912509035,0.777080828944842,26,train
2264.2387491861978,,0.0,0.0,0.9503815237432717,0.3763847393294175,1.04470490415891,0.00028226100888180855,0.3415831836561362,0.8516231055061022,0.00019572043371833084,0.7031217192610105,8.654057698246713e-05,0.7628518131872019,27,train
