recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1016.8799697875977,,0.0,0.0,0.4327784337936665,0.13492955315486682,2.9910472214221953,0.13791988929733634,0.5122557584196329,0.5889642484486103,0.04618975417688489,2.4787914574146273,0.09173013474792242,0.1392751384526491,0,train
701.5225845336914,,0.0,0.0,0.8548303362602944,0.2698115418018197,2.422834974527359,0.022164418594911695,0.18855576310306787,0.6812227964401245,0.014644533570390195,2.234279215335846,0.007519885076908395,0.29486989676952363,1,train
683.3856018066406,,0.0,0.0,0.9146943645665606,0.38294515298460796,2.1759246945381165,0.007356793491635471,0.15811559949070214,0.6636332347989082,0.0048859251197427515,2.0178090959787367,0.002470868348609656,0.34972120746970176,2,train
675.8716567993164,,0.0,0.0,0.9234093709499376,0.4410961688190172,1.9481328397989273,0.005358732980675995,0.1282324742525816,0.6679406881332397,0.003814594796858728,1.8199003696441651,0.001544138166354969,0.42486769184470174,3,train
680.1896606445313,,0.7835726051559286,1.4924641466720452,0.8913654693201476,0.2850969042760484,,,,,,,,,4,valid
671.0766006469727,,0.0,0.0,0.9257465764169559,0.45774384327578926,1.8347883373498917,0.0037300387339200824,0.11589795220643281,0.6900844365358353,0.0030346822750288993,1.7188903868198395,0.0006953564326977358,0.4545536167919636,4,train
667.2245376586914,,0.0,0.0,0.9301333435774526,0.4771823056535888,1.7727406203746796,0.0028074138972442597,0.10806692428886891,0.7183053120970726,0.002509577583987266,1.6646736979484558,0.00029783631798636635,0.46518082171678543,5,train
663.8063232421875,,0.0,0.0,0.935184866455875,0.499400286528601,1.715801590681076,0.0021318046085070817,0.10505241323262453,0.7519816130399704,0.002014908354612999,1.6107491731643677,0.0001168962651718175,0.4807034403085709,6,train
660.7678314208985,,0.0,0.0,0.9343572694356264,0.5033934762582808,1.6698697865009309,0.0017185965232783928,0.10016614589840174,0.77012340426445,0.0016681240464095025,1.5697036385536194,5.047247432230506e-05,0.4890735253691673,7,train
657.9172866821289,,0.0,0.0,0.9363660910849696,0.5127701902952567,1.6391850918531419,0.0013929702661698684,0.09550049342215061,0.782745561003685,0.0013644391554407775,1.5436845958232879,2.853110581781948e-05,0.5012632310390472,8,train
657.3899047851562,,0.7450894997063784,1.4869160309021274,0.9193841542303562,0.4715885302850179,,,,,,,,,9,valid
655.1572814941406,,0.0,0.0,0.9372237620987616,0.5234775153547035,1.613634631037712,0.0011021558253560214,0.09557051956653595,0.7966314002871513,0.0010878413610043935,1.5180641084909439,1.4314466329778953e-05,0.5055427804589272,9,train
652.751335144043,,0.0,0.0,0.9385041101924017,0.5246979507418865,1.5873473972082137,0.0008985377251519821,0.08613376412540674,0.8093877851963043,0.0008855545063852332,1.501213625073433,1.2983218584849966e-05,0.5113864034414292,10,train
650.471076965332,,0.0,0.0,0.9400674491370292,0.5400684170793466,1.5752266883850097,0.0007422080379910767,0.08588840160518885,0.8199570968747139,0.0007355263704084791,1.4893382757902145,6.6816685148296525e-06,0.5176505789160728,11,train
648.2543045043946,,0.0,0.0,0.9403067834389045,0.5327994284507872,1.558797436952591,0.0006034289908711798,0.0816092787310481,0.8268063813447952,0.0005967540404526517,1.4771881610155106,6.67494620074649e-06,0.5189421623945236,12,train
646.1361907958984,,0.0,0.0,0.9415967873021325,0.5442587759676595,1.545719039440155,0.000495005922857672,0.08222849126905203,0.8353689283132553,0.0004901017542579212,1.463490542769432,4.9041696001950186e-06,0.5257103711366653,13,train
655.7147216796875,,0.7349425443797064,1.4759420133248433,0.9229161723880541,0.5092126057691434,,,,,,,,,14,valid
644.1332366943359,,0.0,0.0,0.9410905640619432,0.5392847542823611,1.5345577150583267,0.000415645135944942,0.07775369035080075,0.8397450804710388,0.00041180670450557955,1.456804022192955,3.838429961433576e-06,0.52428490370512,14,train
642.2853378295898,,0.0,0.0,0.9401703500521241,0.5428263610374116,1.5220206171274184,0.0003375281288754195,0.07264373293146491,0.8475344508886338,0.00033335366751998665,1.4493768900632857,4.174459593286883e-06,0.5293220773339271,15,train
640.5803070068359,,0.0,0.0,0.9408257774603446,0.5413361332007878,1.5104339957237243,0.00027585835923673587,0.07209331383928656,0.8532635733485222,0.0002735176112764748,1.43834068775177,2.340748511642232e-06,0.5289724037051201,16,train
638.9392517089843,,0.0,0.0,0.9419172067005663,0.5487477471367306,1.4984805136919022,0.00023271300888154655,0.07164155626669526,0.8558934643864632,0.0002292584838869516,1.4268389493227005,3.4545259381957294e-06,0.5321619838476181,17,train
637.3693222045898,,0.0,0.0,0.9424561863421113,0.551582150439063,1.4990243315696716,0.00019618279147834983,0.07109281700104475,0.8589648559689522,0.00019472602143650876,1.427931508421898,1.4567705662216212e-06,0.5344773814082145,18,train
653.7852294921875,,0.7293934912262322,1.4832543541763794,0.9248908929030101,0.5282472835481167,,,,,,,,,19,valid
635.8857177734375,,0.0,0.0,0.9416959148484786,0.5509757563742894,1.483791607618332,0.000162720431399066,0.06533301454037428,0.8653545469045639,0.00016030410770326853,1.4184585988521576,2.4163239316976614e-06,0.5335181444883347,19,train
634.4587631225586,,0.0,0.0,0.9427828487321712,0.5545028836378618,1.4896175950765609,0.00013849962306267116,0.0730096415616572,0.862784132361412,0.0001354623931547394,1.4166079610586166,3.037230302993521e-06,0.5377693429589272,20,train
633.163949584961,,0.0,0.0,0.9420516275893114,0.5580812156443958,1.4714962601661683,0.000116497287308448,0.06289460090920329,0.8667859807610512,0.00011535069625097094,1.4086016565561295,1.146592168765892e-06,0.5374417215585708,21,train
631.9067321777344,,0.0,0.0,0.9432874430011658,0.558292993843818,1.472153550386429,9.922364533849759e-05,0.06481323009356857,0.8704788863658905,9.820251852943329e-05,1.4073403209447861,1.0211271415982991e-06,0.545361328125,22,train
630.5659225463867,,0.0,0.0,0.9420296596931838,0.5495106605789969,1.4634956270456314,8.134656736729085e-05,0.06367795858532191,0.8740154400467872,7.936381189210806e-05,1.3998176604509354,1.9827548271678095e-06,0.5390845507383346,23,train
653.2770385742188,,0.7300981862855203,1.500587962496176,0.9279340184460848,0.5384358216478274,,,,,,,,,24,valid
629.4132598876953,,0.0,0.0,0.94456484086479,0.5559047654845279,1.4601655572652816,6.876970101075131e-05,0.0639478457160294,0.8751514762639999,6.70768242343911e-05,1.3962177097797395,1.6928770008917126e-06,0.5420992940664291,24,train
628.272624206543,,0.0,0.0,0.9429088333683096,0.5553295325715766,1.4555453926324844,5.9848210366908464e-05,0.06260696146637201,0.8752339676022529,5.794347171104164e-05,1.3929384261369706,1.9047390253490449e-06,0.5426773563027382,25,train
627.1846343994141,,0.0,0.0,0.9441235704658455,0.5623650646845904,1.4486554443836213,5.019005839130841e-05,0.05978299994021654,0.8788042545318604,4.890031741524581e-05,1.3888724476099015,1.2897409106926716e-06,0.5455928683280945,26,train
626.0407775878906,,0.0,0.0,0.9430415618117809,0.5547521018253982,1.4408357083797454,4.400559564601281e-05,0.06247704941779375,0.8807644441723823,4.2231150928273564e-05,1.3783586651086808,1.7744447490031233e-06,0.5490124121308326,27,train
625.0703842163086,,0.0,0.0,0.9438187596025893,0.5591444529333681,1.4347735494375229,3.6507676804831134e-05,0.062270437646657226,0.8784291729331016,3.527754661263316e-05,1.372503113746643,1.230130129670215e-06,0.55009765625,28,train
653.7951782226562,,0.7251181167656324,1.4911337625798078,0.9312453277286105,0.5535245105978026,,,,,,,,,29,valid
623.9915161132812,,0.0,0.0,0.9450840443163285,0.5719043641535249,1.4356898725032807,3.155605249958171e-05,0.061527361255139114,0.8782536774873734,2.99136095236463e-05,1.3741625010967256,1.6424427968786404e-06,0.5485556319355964,29,train
622.9986846923828,,0.0,0.0,0.9440807061525408,0.5667570442271875,1.4233122020959854,2.644021255946427e-05,0.058911107853055,0.8836838349699974,2.4592906402176596e-05,1.3644010901451111,1.8473062169732656e-06,0.5532777845859528,30,train
621.9460830688477,,0.0,0.0,0.9452330049196906,0.565815483516223,1.4474344670772552,2.1679219980796915e-05,0.059100954607129094,0.8829113706946373,2.0975306415493834e-05,1.3883335143327713,7.039135837771937e-07,0.5422379031777382,31,train
621.1046752929688,,0.0,0.0,0.9451019943947951,0.5713712014446977,1.5483018696308135,2.0404230326676043e-05,0.09149564923718571,0.8659988164901733,1.947731634572847e-05,1.456806230545044,9.269140463175063e-07,0.5185420863330364,32,train
620.5947677612305,,0.0,0.0,0.9446636270099565,0.5686890023853214,2.130010652542114,2.9891502617829246e-05,0.5419820012524724,0.7413616575300693,2.654128634276276e-05,1.5880286633968352,3.35021651238776e-06,0.47289724051952364,33,train
655.4340454101563,,0.6545331060200068,1.4792099903559537,0.923545166204373,0.5218650241050066,,,,,,,,,34,valid
621.471484375,,0.0,0.0,0.9434221166934617,0.5555030139347543,3.181853783130646,6.963899813854369e-05,1.3616455487906933,0.3970815993845463,4.8571144452580485e-05,1.820208239555359,2.1067853617751096e-05,0.40877803713083266,34,train
619.6294097900391,,0.0,0.0,0.9442432667793872,0.5655867046967245,2.079078209400177,9.109581224038265e-05,0.24396296516060828,0.502579565346241,5.759871637565084e-05,1.8351152509450912,3.349709563735814e-05,0.38399540036916735,35,train
618.3839096069336,,0.0,0.0,0.9446922362041873,0.5726291178097995,2.074205082654953,6.779385157642536e-05,0.21617631129920484,0.5,5.5548204818478554e-05,1.8580287635326385,1.2245646280462097e-05,0.3661384828388691,36,train
617.3472793579101,,0.0,0.0,0.9449346131824103,0.5701649093080092,2.091401386260986,5.48683361557778e-05,0.21456951908767224,0.5,4.568345084408065e-05,1.8768318593502045,9.184884982005315e-06,0.3559916831552982,37,train
616.6649337768555,,0.0,0.0,0.9438715699571745,0.5634989533501928,2.133175927400589,4.4012792750436346e-05,0.21471211351454259,0.5000257208943367,3.600889899644244e-05,1.918463835120201,8.003893799468643e-06,0.3346726939082146,38,train
650.7199829101562,,0.6272311015059969,1.4936656940590272,0.9247412794331711,0.5210565574963888,,,,,,,,,39,valid
615.7755279541016,,0.0,0.0,0.9449538521795704,0.568147241895814,2.17519371509552,4.0166566213883927e-05,0.21917888559401036,0.5000255107879639,2.9174548990340556e-05,1.9560148537158966,1.0992017314492841e-05,0.3213237144052982,39,train
615.0722915649415,,0.0,0.0,0.9452367714596275,0.5708044153625433,2.1960457384586336,3.190052375430241e-05,0.22077304907143117,0.5,2.3868654216130382e-05,1.9752726972103118,8.031869549540716e-06,0.32173954099416735,40,train
614.3072570800781,,0.0,0.0,0.9451275479074696,0.5661387252337869,2.2216458082199098,2.8944709583811346e-05,0.2218954935669899,0.5,1.9569847700040556e-05,1.9997503221035005,9.374861895139474e-06,0.30752583146095275,41,train
613.5924530029297,,0.0,0.0,0.9450323222922,0.5691335990234248,2.2484890818595886,2.4960894779724186e-05,0.22160142548382283,0.5,1.6258568462035327e-05,2.0268876403570175,8.702326158527286e-06,0.3039440527558327,42,train
612.9134963989258,,0.0,0.0,0.9443464186708473,0.5590467809750608,2.260375016927719,2.5135846044577193e-05,0.22308302558958532,0.5,1.3366992857299919e-05,2.0372919738292694,1.1768853289595426e-05,0.3006331905722618,43,train
652.297021484375,,0.6170732141375747,1.4795068585586493,0.9241623584997086,0.5284538604153527,,,,,,,,,44,valid
612.0982666015625,,0.0,0.0,0.9467626907660123,0.5773206274856717,2.2775016605854033,1.864192900029593e-05,0.22384405545890332,0.5,1.1170234074597829e-05,2.053657594323158,7.471695028016256e-06,0.29449659809470174,44,train
611.3882659912109,,0.0,0.0,0.9442013735209442,0.5636021039749407,2.280292201042175,1.593990377841692e-05,0.22095153406262397,0.5,9.02694897604306e-06,2.0593406707048416,6.912954665949655e-06,0.2886009953916073,45,train
610.679850769043,,0.0,0.0,0.9452252669985348,0.5704926815623779,2.2906074225902557,1.3475162450049539e-05,0.22549594454467298,0.5,7.422381531796418e-06,2.065111494064331,6.052780929621804e-06,0.28824187219142916,46,train
609.9937881469726,,0.0,0.0,0.9444180302597387,0.565636676978253,2.2900003254413606,1.1833373037006822e-05,0.22142978198826313,0.5,6.441386153710482e-06,2.068570536375046,5.391986934455417e-06,0.28797883093357085,47,train
609.2854934692383,,0.0,0.0,0.9456781247836286,0.5717864781670989,2.301665872335434,9.61186723316132e-06,0.2247329380363226,0.5,5.179038811320424e-06,2.076932916045189,4.432828382050502e-06,0.28540354073047636,48,train
658.2829345703125,,0.6101956913725515,1.486282396177203,0.9189062189062437,0.5284428487008526,,,,,,,,,49,valid
608.6009582519531,,0.0,0.0,0.9444981612547962,0.5682201414889222,2.3074121117591857,9.249190145510511e-06,0.22295747697353363,0.5,4.0058920433239106e-06,2.08445463180542,5.243298056711865e-06,0.278955078125,49,train
607.8440399169922,,0.0,0.0,0.9445926094302137,0.5618832820812354,2.311333692073822,7.188754625531146e-06,0.2248426754027605,0.5,3.3267676656123514e-06,2.0864910066127775,3.861986908759718e-06,0.2808325983583927,50,train
607.1819213867187,,0.0,0.0,0.9450539250959575,0.5656953247167358,2.3136121213436125,6.589096165043884e-06,0.22479067295789718,0.5,2.836317145238354e-06,2.088821440935135,3.7527789913838207e-06,0.2795063637197018,51,train
606.5329391479493,,0.0,0.0,0.9463380422926118,0.5798571113525295,2.3224337995052338,4.495373525514879e-06,0.2290637530386448,0.5,2.261244767964854e-06,2.0933700412511826,2.2341287262861444e-06,0.27771547362208365,52,train
605.8800216674805,,0.0,0.0,0.9456844093151787,0.5711770495843147,2.325942689180374,4.648572422638609e-06,0.22853537164628507,0.5,1.7921313968827235e-06,2.0974073231220247,2.8564410115450302e-06,0.2758033014833927,53,train
658.038427734375,,0.6033667535989642,1.4903233476713478,0.9261627118940613,0.5121760476224062,,,,,,,,,54,valid
605.2861465454101,,0.0,0.0,0.9473847248921228,0.5790374802081845,2.321611189842224,4.014812475361396e-06,0.22637551240622997,0.5,1.4357501328277067e-06,2.0952356815338136,2.5790623226384925e-06,0.2758033014833927,54,train
604.5009872436524,,0.0,0.0,0.9465076415901279,0.5769284980755117,2.321238797903061,3.2934417106389445e-06,0.22429003790020943,0.5,1.1749369633662353e-06,2.0969487488269807,2.1185047501148803e-06,0.2750283516943455,55,train
603.8952819824219,,0.0,0.0,0.9454544709995133,0.5723491147210984,2.3275147080421448,4.103173461089682e-06,0.22453491277992726,0.5,8.839726888254518e-07,2.102979815006256,3.2192007552112046e-06,0.2733366936445236,56,train
603.2903533935547,,0.0,0.0,0.9468533006301941,0.5762686691027792,2.3250064313411714,2.133952068561484e-06,0.22504157423973084,0.5,7.320821936218636e-07,2.0999648749828337,1.4018698863083046e-06,0.2708244077861309,57,train
602.6120819091797,,0.0,0.0,0.9457542384389604,0.5680732543217097,2.3334166288375853,2.0341202002782666e-06,0.22878351621329784,0.5,5.690368944044621e-07,2.1046331107616423,1.4650833051632616e-06,0.27266727536916735,58,train
657.7891479492188,,0.6045029424548825,1.4870808183985664,0.9167429284701327,0.4994814946308356,,,,,,,,,59,valid
602.0356475830079,,0.0,0.0,0.9470008598129388,0.5839782449980152,2.3290984869003295,2.325415908899231e-06,0.22553088814020156,0.5,4.91795610457757e-07,2.103567588329315,1.8336202856517047e-06,0.27140089496970177,59,train
