recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
999.9555053710938,,0.0,0.0,0.44098970185382813,0.13830932040470395,2.9699583411216737,0.1709546260535717,0.39900273121893404,0.5597398430109024,0.04328412711620331,2.5709556102752686,0.12767049940302969,0.09914913363754749,0,train
703.9902130126953,,0.0,0.0,0.857150244967676,0.2716991012680219,2.450694388151169,0.027183660049922766,0.15736628789454699,0.6466533750295639,0.014027953217737376,2.293328106403351,0.01315570673905313,0.2569930575788021,1,train
685.9024795532226,,0.0,0.0,0.9111075307691461,0.39298993469335375,2.212860906124115,0.008012095256708563,0.1371722912415862,0.6509895741939544,0.004322988458443433,2.075688597559929,0.0036891067924443633,0.35889832153916357,2,train
677.718896484375,,0.0,0.0,0.9225083994493117,0.4678272747037838,1.9990726351737975,0.0054277035756967965,0.11271836832165719,0.6887119635939598,0.003048577386653051,1.886354261636734,0.0023791261512087656,0.4130622483789921,3,train
681.3509399414063,,0.7544818920076908,1.4818797244119355,0.8866377473374207,0.298573358895687,,,,,,,,,4,valid
673.0548553466797,,0.0,0.0,0.927525105228678,0.4888327522242431,1.876475802063942,0.003943324787542224,0.09742492940276862,0.7371761828660965,0.0024743878515437246,1.7790508776903153,0.0014689369389088824,0.4360960707068443,4,train
669.1701217651367,,0.0,0.0,0.9302067809480755,0.5004268977971235,1.8153039991855622,0.0028527247777674347,0.10001688934862614,0.7743546321988106,0.002037831541383639,1.7152871072292328,0.0008148932116455399,0.4473526455461979,5,train
665.8174621582032,,0.0,0.0,0.934009472019557,0.5107754596506832,1.7539860337972641,0.0021369775233324615,0.0921241614036262,0.796429668366909,0.0017201226582983509,1.6618618726730348,0.0004168548548477702,0.4552570000290871,6,train
662.6775756835938,,0.0,0.0,0.9342948773491158,0.5139158722549405,1.7177781015634537,0.0016098352905828505,0.0875480392947793,0.8202194273471832,0.001398925168905407,1.6302300631999969,0.00021091011149110273,0.46382416039705276,7,train
659.8489761352539,,0.0,0.0,0.9378918274718705,0.5320500585983172,1.684042951464653,0.0012537838105345146,0.0827033338136971,0.8309656903147697,0.0011433034960646182,1.6013396292924882,0.00011048031228710897,0.4724478840827942,8,train
665.7556274414062,,0.7439166106280006,1.4770571549155116,0.9197495532030692,0.47896438012501213,,,,,,,,,9,valid
657.166145324707,,0.0,0.0,0.9369706623051949,0.533804619001321,1.65157370865345,0.0010211746237473562,0.0870832746848464,0.8388731315732002,0.0009542619387502782,1.564490443468094,6.691268918075366e-05,0.48214534372091294,9,train
654.8347229003906,,0.0,0.0,0.9380822698046682,0.5397093253536843,1.6318369358778,0.000814544886816293,0.07599648106843233,0.8497539967298507,0.0007771803822834045,1.5558404594659805,3.7364508671089425e-05,0.4830725945532322,10,train
652.403434753418,,0.0,0.0,0.939110952641095,0.5428683360405162,1.6120775640010834,0.0006589365271793213,0.07292266041040421,0.8573582082986831,0.000636372942244634,1.5391549080610276,2.2563585571333532e-05,0.4870373412966728,11,train
650.1817626953125,,0.0,0.0,0.9397974689042418,0.5510619978579122,1.589026317000389,0.0005397936554800253,0.07339274575933814,0.8630882620811462,0.0005251261296507437,1.515633574128151,1.4667524965261691e-05,0.49645488485693934,12,train
648.1367141723633,,0.0,0.0,0.9416068691169123,0.5591513832924885,1.5816772997379303,0.00044633273137151264,0.07249333914369345,0.8655071541666984,0.00043785519519587977,1.5091839730739594,8.477537528506219e-06,0.4949610337615013,13,train
662.9738525390625,,0.7337190355929221,1.485267592839365,0.9201563974008673,0.5096741355600811,,,,,,,,,14,valid
