recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8789.50044921875,,0.0,0.0,0.6060637071495271,0.2301748018489451,5.5664847946166995,1.4497665083408355,5.5664847946166995,0.0041178341227944715,1.4497665083408355,0,train
3759.5372705078125,,0.0,0.0,0.7853187688697194,0.27907062655124515,5.5650794982910154,0.06357274390757084,5.5650794982910154,0.004100752954029155,0.06357274390757084,1,train
2811.002099609375,,0.0,0.0,0.9319016404860883,0.26377360875908296,5.555388040542603,0.012988161696121096,5.555388040542603,0.004163834857944475,0.012988161696121096,2,train
2755.00359375,,0.0,0.0,0.9497635417159068,0.2661386190701814,5.547684497833252,0.0032603675057180227,5.547684497833252,0.004399545404594391,0.0032603675057180227,3,train
2937.5284016927085,,0.15559409664119905,0.8813384808285046,0.936093007073258,0.36092541615168255,,,,,,4,valid
2737.108134765625,,0.0,0.0,0.9543908055337392,0.2692240782502093,5.539293689727783,0.0009773915575351567,5.539293689727783,0.004351625126330372,0.0009773915575351567,4,train
2726.70927734375,,0.0,0.0,0.9572586895326671,0.27827120517255194,5.535042514801026,0.00032382437260821464,5.535042514801026,0.004366626885021105,0.00032382437260821464,5,train
2718.202890625,,0.0,0.0,0.9607233924719669,0.288437005666053,5.525079402923584,0.00011516442835272755,5.525079402923584,0.00483749384758994,0.00011516442835272755,6,train
2711.7647119140624,,0.0,0.0,0.9628178807415578,0.2975225621570292,5.520814390182495,3.992280882812338e-05,5.520814390182495,0.005323856782633811,3.992280882812338e-05,7,train
2705.8374560546877,,0.0,0.0,0.9647368236151965,0.309436888898342,5.5132835006713865,1.3418860708043213e-05,5.5132835006713865,0.005021302186294782,1.3418860708043213e-05,8,train
2782.5087076822915,,0.1728810021855137,0.8775979283243777,0.9670444239269603,0.4068492163311352,,,,,,9,valid
2700.7426318359376,,0.0,0.0,0.9664258374201142,0.31903594859233414,5.505548543930054,4.459118822524033e-06,5.505548543930054,0.0052915685623884205,4.459118822524033e-06,9,train
2696.891904296875,,0.0,0.0,0.9674197048230567,0.3285522900443904,5.498522853851318,1.3800153851661889e-06,5.498522853851318,0.004879397335462272,1.3800153851661889e-06,10,train
2694.981494140625,,0.0,0.0,0.9680935736323748,0.33563763651802875,5.492688293457031,4.6778893819822714e-07,5.492688293457031,0.005440504557918757,4.6778893819822714e-07,11,train
2694.51185546875,,0.0,0.0,0.9681626875974136,0.33308897986128855,5.488418092727661,2.0292390679583838e-07,5.488418092727661,0.005633091954514384,2.0292390679583838e-07,12,train
2692.296181640625,,0.0,0.0,0.9686531301721207,0.33354575694337996,5.481494379043579,8.717489480449275e-08,5.481494379043579,0.006181286843493581,8.717489480449275e-08,13,train
2718.55419921875,,0.17819536801084043,0.8723380959985997,0.975349926587307,0.43812596075462573,,,,,,14,valid
2692.2615087890626,,0.0,0.0,0.9690056662627415,0.3364119865715296,5.475628242492676,3.516018221353423e-08,5.475628242492676,0.005798603191506118,3.516018221353423e-08,14,train
2690.4925830078123,,0.0,0.0,0.969481523195985,0.3393151586069248,5.475383834838867,1.446562718768112e-08,5.475383834838867,0.005866800099611282,1.446562718768112e-08,15,train
2689.447158203125,,0.0,0.0,0.9696142472354475,0.3404365227960534,5.4690312480926515,5.408868672816855e-09,5.4690312480926515,0.006077481620013714,5.408868672816855e-09,16,train
2689.7010107421875,,0.0,0.0,0.9697584159206768,0.33933833931842755,5.464696712493897,2.139791653630184e-09,5.464696712493897,0.006450388582888991,2.139791653630184e-09,17,train
2687.628642578125,,0.0,0.0,0.9698453378345046,0.34120592295423324,5.459719467163086,9.566044353954426e-10,5.459719467163086,0.005922156400047242,9.566044353954426e-10,18,train
2720.4365234375,,0.18798065407621378,0.8554492868533804,0.9770918181448272,0.44932247653152,,,,,,19,valid
2686.155009765625,,0.0,0.0,0.9702934303944929,0.3439639432133432,5.458648147583008,5.665282813578768e-10,5.458648147583008,0.006756040006875992,5.665282813578768e-10,19,train
2685.20630859375,,0.0,0.0,0.9705988237315205,0.344181424307071,5.453256740570068,3.141933771236535e-10,5.453256740570068,0.006501136485021561,3.141933771236535e-10,20,train
2684.445361328125,,0.0,0.0,0.9706402948442948,0.3449574351523302,5.446614780426025,2.833091728387577e-10,5.446614780426025,0.0067036393412141775,2.833091728387577e-10,21,train
2683.31654296875,,0.0,0.0,0.9709989252705382,0.3437653258247914,5.444923553466797,3.725523858266407e-10,5.444923553466797,0.007607318584484105,3.725523858266407e-10,22,train
2682.0344580078126,,0.0,0.0,0.9712013389791294,0.34662022838571616,5.440083026885986,2.4941071935009e-10,5.440083026885986,0.006563621032983065,2.4941071935009e-10,23,train
2717.0440266927085,,0.18756147867148268,0.8550764738364309,0.9775647159778712,0.45262067606954864,,,,,,24,valid
2681.61458984375,,0.0,0.0,0.9714193918863046,0.349464176318442,5.433305120468139,4.331889691231977e-10,5.433305120468139,0.007572403149679303,4.331889691231977e-10,24,train
2680.652666015625,,0.0,0.0,0.9719035470141091,0.34921224314132004,5.430235958099365,4.4469919350455874e-10,5.430235958099365,0.007929100880865007,4.4469919350455874e-10,25,train
2680.101474609375,,0.0,0.0,0.9723472441798947,0.3547533748418394,5.42687912940979,5.146865475901028e-10,5.42687912940979,0.00766326914075762,5.146865475901028e-10,26,train
2677.9173828125,,0.0,0.0,0.9727408165490643,0.3545103115120781,5.422078380584717,5.525207841755082e-10,5.422078380584717,0.007882907935418189,5.525207841755082e-10,27,train
2677.68638671875,,0.0,0.0,0.9725479579240147,0.35347553583941055,5.41918978691101,7.732294510063836e-10,5.41918978691101,0.007821612725965679,7.732294510063836e-10,28,train
2694.4161783854165,,0.20022257662391832,0.854387013715279,0.978720693877249,0.47425585985183716,,,,,,29,valid
2678.0760791015623,,0.0,0.0,0.9729220704405942,0.3543033237756582,5.412789554595947,6.587694236916088e-10,5.412789554595947,0.00871646205894649,6.587694236916088e-10,29,train
2676.3469775390627,,0.0,0.0,0.9733924379344421,0.35922755871343526,5.408417892456055,9.022210958129697e-10,5.408417892456055,0.008509171567857266,9.022210958129697e-10,30,train
2675.1488037109375,,0.0,0.0,0.9734887850136569,0.3585239688798523,5.405716485977173,8.244143987008188e-10,5.405716485977173,0.007692706976085901,8.244143987008188e-10,31,train
2674.10365234375,,0.0,0.0,0.9735688881408783,0.361222757301263,5.399423017501831,9.62922347077477e-10,5.399423017501831,0.0088301011454314,9.62922347077477e-10,32,train
