recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1022.7710915589944,,0.0,0.0,0.39865376777284056,0.11758709046159961,3.2360113522945304,0.16173502745536658,0.665676488326146,0.4834701972894179,0.04350437940313266,2.5703348502134666,0.11823064805223392,0.10336751586351639,0,train
687.3394603240184,,0.0,0.0,0.8399255620406407,0.26318382075911684,2.8787966813796606,0.027404243962313883,0.5114147418584579,0.5399792591730753,0.01651854822650934,2.367381927294609,0.010885695747744579,0.24086090922355652,1,train
668.1514078776041,,0.0,0.0,0.9044707922622143,0.3774599397377836,2.6487973775619116,0.010208293986626161,0.4760398398607205,0.5602795852300448,0.006199813519532864,2.172757546106974,0.004008480455153263,0.3214504909821046,2,train
661.0579035832332,,0.0,0.0,0.9141739512174346,0.4213369117803839,2.43886600396572,0.00774199353196682,0.44613555455819154,0.6254563920008831,0.004440774466508092,1.9927304524641771,0.0033012190535186958,0.3608528964030437,3,train
668.3080078125,,0.7691061532115266,1.2574277916163137,0.8891262226248019,0.26973458479705703,,,,,,,,,4,valid
656.5836478991387,,0.0,0.0,0.9191315053118572,0.44656998804385833,2.327306405091897,0.0067132065574137065,0.456196244710531,0.6281980001009427,0.003994765464598551,1.871110139748989,0.0027184410808751215,0.38523126336244434,4,train
654.1106379582332,,0.0,0.0,0.9219287444635907,0.4502202421618706,2.1952160260616203,0.005451476702896448,0.4027892114260258,0.6818148004703033,0.003626199540658257,1.7924268001165145,0.0018252771443281418,0.40342207138354963,5,train
649.4192489232772,,0.0,0.0,0.9285819546544798,0.47620492975369355,2.137193242708842,0.0043579500096921735,0.3969266586578809,0.7148699630529453,0.0032639907887921883,1.7402665737347724,0.001093959238810035,0.4164492976971162,6,train
648.197495680589,,0.0,0.0,0.931104802194277,0.49014210124380836,2.034731476734846,0.0034897839949012566,0.33867299327483547,0.7735739258619455,0.002849678771618085,1.6960584719975789,0.0006401052292531881,0.42435023723504484,7,train
643.4695528470553,,0.0,0.0,0.9268448216051195,0.47648546364618394,1.960398053511595,0.002836087718605995,0.299777810390179,0.8074335578160409,0.0024999561003194405,1.6606202370081193,0.0003361316156746724,0.43481059028552127,8,train
